id,timestamp
487,1724967145.58
488,1724967145.6
489,1724967145.616
490,1724967145.632
491,1724967145.648
492,1724967145.664
493,1724967145.68
494,1724967145.7
495,1724967145.716
496,1724967145.732
497,1724967145.748
498,1724967145.764
499,1724967145.78
500,1724967145.8
501,1724967145.816
502,1724967145.832
503,1724967145.848
504,1724967145.864
505,1724967145.88
506,1724967145.9
507,1724967145.916
508,1724967145.932
509,1724967145.948
510,1724967145.964
511,1724967145.98
512,1724967146.0
513,1724967146.016
514,1724967146.032
515,1724967146.048
516,1724967146.064
517,1724967146.08
518,1724967146.1
519,1724967146.116
520,1724967146.132
521,1724967146.148
522,1724967146.164
523,1724967146.18
524,1724967146.2
525,1724967146.216
526,1724967146.232
527,1724967146.248
528,1724967146.264
529,1724967146.28
530,1724967146.3
531,1724967146.316
532,1724967146.332
533,1724967146.348
534,1724967146.364
535,1724967146.38
536,1724967146.4
537,1724967146.416
538,1724967146.432
539,1724967146.448
540,1724967146.464
541,1724967146.48
542,1724967146.5
543,1724967146.516
544,1724967146.532
545,1724967146.548
546,1724967146.564
547,1724967146.58
548,1724967146.6
549,1724967146.616
550,1724967146.632
551,1724967146.648
552,1724967146.664
553,1724967146.68
554,1724967146.7
555,1724967146.716
556,1724967146.732
557,1724967146.748
558,1724967146.764
559,1724967146.78
560,1724967146.8
561,1724967146.816
562,1724967146.832
563,1724967146.848
564,1724967146.864
565,1724967146.88
566,1724967146.9
567,1724967146.916
568,1724967146.932
569,1724967146.948
570,1724967146.964
571,1724967146.98
572,1724967147.0
573,1724967147.016
574,1724967147.032
575,1724967147.048
576,1724967147.064
577,1724967147.08
578,1724967147.1
579,1724967147.116
580,1724967147.132
581,1724967147.148
582,1724967147.164
583,1724967147.18
584,1724967147.2
585,1724967147.216
586,1724967147.232
587,1724967147.248
588,1724967147.264
589,1724967147.28
590,1724967147.3
591,1724967147.316
592,1724967147.332
593,1724967147.348
594,1724967147.364
595,1724967147.38
596,1724967147.4
597,1724967147.416
598,1724967147.432
599,1724967147.448
600,1724967147.464
601,1724967147.48
602,1724967147.5
603,1724967147.516
604,1724967147.532
605,1724967147.548
606,1724967147.564
607,1724967147.58
608,1724967147.6
609,1724967147.616
610,1724967147.632
611,1724967147.648
612,1724967147.664
613,1724967147.68
614,1724967147.7
615,1724967147.716
616,1724967147.732
617,1724967147.748
618,1724967147.764
619,1724967147.78
620,1724967147.8
621,1724967147.816
622,1724967147.832
623,1724967147.848
624,1724967147.864
625,1724967147.88
626,1724967147.9
627,1724967147.916
628,1724967147.932
629,1724967147.948
630,1724967147.964
631,1724967147.98
632,1724967148.0
633,1724967148.016
634,1724967148.032
635,1724967148.048
636,1724967148.064
637,1724967148.08
638,1724967148.1
639,1724967148.116
640,1724967148.132
641,1724967148.148
642,1724967148.164
643,1724967148.18
644,1724967148.2
645,1724967148.216
646,1724967148.232
647,1724967148.248
648,1724967148.264
649,1724967148.28
650,1724967148.3
651,1724967148.316
652,1724967148.332
653,1724967148.348
654,1724967148.364
655,1724967148.38
656,1724967148.4
657,1724967148.416
658,1724967148.432
659,1724967148.448
660,1724967148.464
661,1724967148.48
662,1724967148.5
663,1724967148.516
664,1724967148.532
665,1724967148.548
666,1724967148.564
667,1724967148.58
668,1724967148.6
669,1724967148.616
670,1724967148.632
671,1724967148.648
672,1724967148.664
673,1724967148.68
674,1724967148.7
675,1724967148.716
676,1724967148.732
677,1724967148.748
678,1724967148.764
679,1724967148.78
680,1724967148.8
681,1724967148.816
682,1724967148.832
683,1724967148.848
684,1724967148.864
685,1724967148.88
686,1724967148.9
687,1724967148.916
688,1724967148.932
689,1724967148.948
690,1724967148.964
691,1724967148.98
692,1724967149.0
693,1724967149.016
694,1724967149.032
695,1724967149.048
696,1724967149.064
697,1724967149.08
698,1724967149.1
699,1724967149.116
700,1724967149.132
701,1724967149.148
702,1724967149.164
703,1724967149.18
704,1724967149.2
705,1724967149.216
706,1724967149.232
707,1724967149.248
708,1724967149.264
709,1724967149.28
710,1724967149.3
711,1724967149.316
712,1724967149.332
713,1724967149.348
714,1724967149.364
715,1724967149.38
716,1724967149.396
717,1724967149.412
718,1724967149.432
719,1724967149.448
720,1724967149.464
721,1724967149.48
722,1724967149.496
723,1724967149.512
724,1724967149.532
725,1724967149.548
726,1724967149.564
727,1724967149.58
728,1724967149.596
729,1724967149.612
730,1724967149.632
731,1724967149.648
732,1724967149.664
733,1724967149.68
734,1724967149.696
735,1724967149.712
736,1724967149.732
737,1724967149.748
738,1724967149.764
739,1724967149.78
740,1724967149.796
741,1724967149.812
742,1724967149.832
743,1724967149.848
744,1724967149.864
745,1724967149.88
746,1724967149.896
747,1724967149.912
748,1724967149.928
749,1724967149.948
750,1724967149.964
751,1724967149.98
752,1724967149.996
753,1724967150.012
754,1724967150.028
755,1724967150.048
756,1724967150.064
757,1724967150.08
758,1724967150.096
759,1724967150.112
760,1724967150.128
761,1724967150.148
762,1724967150.164
763,1724967150.18
764,1724967150.196
765,1724967150.212
766,1724967150.228
767,1724967150.248
768,1724967150.264
769,1724967150.28
770,1724967150.296
771,1724967150.312
772,1724967150.328
773,1724967150.348
774,1724967150.364
775,1724967150.38
776,1724967150.396
777,1724967150.412
778,1724967150.428
779,1724967150.448
780,1724967150.464
781,1724967150.48
782,1724967150.496
783,1724967150.512
784,1724967150.528
785,1724967150.548
786,1724967150.564
787,1724967150.58
788,1724967150.596
789,1724967150.612
790,1724967150.628
791,1724967150.648
792,1724967150.664
793,1724967150.68
794,1724967150.696
795,1724967150.712
796,1724967150.732
797,1724967150.748
798,1724967150.764
799,1724967150.78
800,1724967150.796
801,1724967150.812
802,1724967150.832
803,1724967150.848
804,1724967150.864
805,1724967150.88
806,1724967150.896
807,1724967150.912
808,1724967150.928
809,1724967150.948
810,1724967150.964
811,1724967150.98
812,1724967150.996
813,1724967151.012
814,1724967151.028
815,1724967151.048
816,1724967151.064
817,1724967151.08
818,1724967151.096
819,1724967151.112
820,1724967151.128
821,1724967151.148
822,1724967151.164
823,1724967151.18
824,1724967151.196
825,1724967151.212
826,1724967151.228
827,1724967151.248
828,1724967151.264
829,1724967151.28
830,1724967151.296
831,1724967151.312
832,1724967151.328
833,1724967151.348
834,1724967151.364
835,1724967151.38
836,1724967151.396
837,1724967151.412
838,1724967151.428
839,1724967151.448
840,1724967151.464
841,1724967151.48
842,1724967151.496
843,1724967151.512
844,1724967151.528
845,1724967151.548
846,1724967151.564
847,1724967151.58
848,1724967151.596
849,1724967151.612
850,1724967151.628
851,1724967151.648
852,1724967151.664
853,1724967151.68
854,1724967151.696
855,1724967151.712
856,1724967151.728
857,1724967151.748
858,1724967151.764
859,1724967151.78
860,1724967151.796
861,1724967151.812
862,1724967151.828
863,1724967151.848
864,1724967151.864
865,1724967151.88
866,1724967151.896
867,1724967151.912
868,1724967151.928
869,1724967151.948
870,1724967151.964
871,1724967151.98
872,1724967151.996
873,1724967152.012
874,1724967152.028
875,1724967152.048
876,1724967152.064
877,1724967152.08
878,1724967152.096
879,1724967152.112
880,1724967152.128
881,1724967152.148
882,1724967152.164
883,1724967152.18
884,1724967152.196
885,1724967152.212
886,1724967152.228
887,1724967152.248
888,1724967152.264
889,1724967152.28
890,1724967152.296
891,1724967152.312
892,1724967152.328
893,1724967152.348
894,1724967152.364
895,1724967152.38
896,1724967152.396
897,1724967152.412
898,1724967152.428
899,1724967152.448
900,1724967152.464
901,1724967152.48
902,1724967152.496
903,1724967152.512
904,1724967152.528
905,1724967152.548
906,1724967152.564
907,1724967152.58
908,1724967152.596
909,1724967152.612
910,1724967152.628
911,1724967152.648
912,1724967152.664
913,1724967152.68
914,1724967152.696
915,1724967152.712
916,1724967152.728
917,1724967152.748
918,1724967152.764
919,1724967152.78
920,1724967152.796
921,1724967152.812
922,1724967152.828
923,1724967152.848
924,1724967152.864
925,1724967152.88
926,1724967152.896
927,1724967152.912
928,1724967152.928
929,1724967152.948
930,1724967152.964
931,1724967152.98
932,1724967152.996
933,1724967153.012
934,1724967153.028
935,1724967153.048
936,1724967153.064
937,1724967153.08
938,1724967153.096
939,1724967153.112
940,1724967153.128
941,1724967153.148
942,1724967153.164
943,1724967153.18
944,1724967153.196
945,1724967153.212
946,1724967153.228
947,1724967153.248
948,1724967153.264
949,1724967153.28
950,1724967153.296
951,1724967153.312
952,1724967153.328
953,1724967153.348
954,1724967153.364
955,1724967153.38
956,1724967153.396
957,1724967153.412
958,1724967153.428
959,1724967153.448
960,1724967153.464
961,1724967153.48
962,1724967153.496
963,1724967153.512
964,1724967153.528
965,1724967153.548
966,1724967153.564
967,1724967153.58
968,1724967153.596
969,1724967153.612
970,1724967153.628
971,1724967153.648
972,1724967153.664
973,1724967153.68
974,1724967153.696
975,1724967153.712
976,1724967153.728
977,1724967153.748
978,1724967153.764
979,1724967153.78
980,1724967153.796
981,1724967153.812
982,1724967153.828
983,1724967153.848
984,1724967153.864
985,1724967153.88
986,1724967153.896
987,1724967153.912
988,1724967153.928
989,1724967153.948
990,1724967153.964
991,1724967153.98
992,1724967153.996
993,1724967154.012
994,1724967154.028
995,1724967154.048
996,1724967154.064
997,1724967154.08
998,1724967154.096
999,1724967154.112
1000,1724967154.128
1001,1724967154.148
1002,1724967154.164
1003,1724967154.18
1004,1724967154.196
1005,1724967154.212
1006,1724967154.228
1007,1724967154.248
1008,1724967154.264
1009,1724967154.28
1010,1724967154.296
1011,1724967154.312
1012,1724967154.328
1013,1724967154.348
1014,1724967154.364
1015,1724967154.38
1016,1724967154.396
1017,1724967154.412
1018,1724967154.428
1019,1724967154.448
1020,1724967154.464
1021,1724967154.48
1022,1724967154.496
1023,1724967154.512
1024,1724967154.528
1025,1724967154.548
1026,1724967154.564
1027,1724967154.58
1028,1724967154.596
1029,1724967154.612
1030,1724967154.628
1031,1724967154.648
1032,1724967154.664
1033,1724967154.68
1034,1724967154.696
1035,1724967154.712
1036,1724967154.728
1037,1724967154.748
1038,1724967154.764
1039,1724967154.78
1040,1724967154.796
1041,1724967154.812
1042,1724967154.828
1043,1724967154.848
1044,1724967154.864
1045,1724967154.88
1046,1724967154.896
1047,1724967154.912
1048,1724967154.928
1049,1724967154.948
1050,1724967154.964
1051,1724967154.98
1052,1724967154.996
1053,1724967155.012
1054,1724967155.028
1055,1724967155.048
1056,1724967155.064
1057,1724967155.08
1058,1724967155.096
1059,1724967155.112
1060,1724967155.128
1061,1724967155.148
1062,1724967155.164
1063,1724967155.18
1064,1724967155.196
1065,1724967155.212
1066,1724967155.228
1067,1724967155.248
1068,1724967155.264
1069,1724967155.28
1070,1724967155.296
1071,1724967155.312
1072,1724967155.328
1073,1724967155.348
1074,1724967155.364
1075,1724967155.38
1076,1724967155.396
1077,1724967155.412
1078,1724967155.428
1079,1724967155.448
1080,1724967155.464
1081,1724967155.48
1082,1724967155.496
1083,1724967155.512
1084,1724967155.528
1085,1724967155.548
1086,1724967155.564
1087,1724967155.58
1088,1724967155.596
1089,1724967155.612
1090,1724967155.628
1091,1724967155.648
1092,1724967155.664
1093,1724967155.68
1094,1724967155.696
1095,1724967155.712
1096,1724967155.728
1097,1724967155.748
1098,1724967155.764
1099,1724967155.78
1100,1724967155.796
1101,1724967155.812
1102,1724967155.828
1103,1724967155.848
1104,1724967155.864
1105,1724967155.88
1106,1724967155.896
1107,1724967155.912
1108,1724967155.928
1109,1724967155.948
1110,1724967155.964
1111,1724967155.98
1112,1724967155.996
1113,1724967156.012
1114,1724967156.028
1115,1724967156.048
1116,1724967156.064
1117,1724967156.08
1118,1724967156.096
1119,1724967156.112
1120,1724967156.128
1121,1724967156.148
1122,1724967156.164
1123,1724967156.18
1124,1724967156.196
1125,1724967156.212
1126,1724967156.228
1127,1724967156.248
1128,1724967156.264
1129,1724967156.28
1130,1724967156.296
1131,1724967156.312
1132,1724967156.328
1133,1724967156.348
1134,1724967156.364
1135,1724967156.38
1136,1724967156.396
1137,1724967156.412
1138,1724967156.428
1139,1724967156.448
1140,1724967156.464
1141,1724967156.48
1142,1724967156.496
1143,1724967156.512
1144,1724967156.528
1145,1724967156.548
1146,1724967156.564
1147,1724967156.58
1148,1724967156.596
1149,1724967156.612
1150,1724967156.628
1151,1724967156.648
1152,1724967156.664
1153,1724967156.68
1154,1724967156.696
1155,1724967156.712
1156,1724967156.728
1157,1724967156.748
1158,1724967156.764
1159,1724967156.78
1160,1724967156.796
1161,1724967156.812
1162,1724967156.828
1163,1724967156.848
1164,1724967156.864
1165,1724967156.88
1166,1724967156.896
1167,1724967156.912
1168,1724967156.928
1169,1724967156.948
1170,1724967156.964
1171,1724967156.98
1172,1724967156.996
1173,1724967157.012
1174,1724967157.028
1175,1724967157.048
1176,1724967157.064
1177,1724967157.08
1178,1724967157.096
1179,1724967157.112
1180,1724967157.128
1181,1724967157.148
1182,1724967157.164
1183,1724967157.18
1184,1724967157.196
1185,1724967157.212
1186,1724967157.228
1187,1724967157.248
1188,1724967157.264
1189,1724967157.28
1190,1724967157.296
1191,1724967157.312
1192,1724967157.328
1193,1724967157.348
1194,1724967157.364
1195,1724967157.38
1196,1724967157.396
1197,1724967157.412
1198,1724967157.428
1199,1724967157.444
1200,1724967157.464
1201,1724967157.48
1202,1724967157.496
1203,1724967157.512
1204,1724967157.528
1205,1724967157.544
1206,1724967157.564
1207,1724967157.58
1208,1724967157.596
1209,1724967157.612
1210,1724967157.628
1211,1724967157.644
1212,1724967157.664
1213,1724967157.68
1214,1724967157.696
1215,1724967157.712
1216,1724967157.728
1217,1724967157.744
1218,1724967157.764
1219,1724967157.78
1220,1724967157.796
1221,1724967157.812
1222,1724967157.828
1223,1724967157.844
1224,1724967157.864
1225,1724967157.88
1226,1724967157.896
1227,1724967157.912
1228,1724967157.928
1229,1724967157.944
1230,1724967157.964
1231,1724967157.98
1232,1724967157.996
1233,1724967158.012
1234,1724967158.028
1235,1724967158.044
1236,1724967158.064
1237,1724967158.08
1238,1724967158.096
1239,1724967158.112
1240,1724967158.128
1241,1724967158.144
1242,1724967158.164
1243,1724967158.18
1244,1724967158.196
1245,1724967158.212
1246,1724967158.228
1247,1724967158.244
1248,1724967158.264
1249,1724967158.28
1250,1724967158.296
1251,1724967158.312
1252,1724967158.328
1253,1724967158.344
1254,1724967158.364
1255,1724967158.38
1256,1724967158.396
1257,1724967158.412
1258,1724967158.428
1259,1724967158.444
1260,1724967158.464
1261,1724967158.48
1262,1724967158.496
1263,1724967158.512
1264,1724967158.528
1265,1724967158.544
1266,1724967158.564
1267,1724967158.58
1268,1724967158.596
1269,1724967158.612
1270,1724967158.628
1271,1724967158.644
1272,1724967158.664
1273,1724967158.68
1274,1724967158.696
1275,1724967158.712
1276,1724967158.728
1277,1724967158.744
1278,1724967158.764
1279,1724967158.78
1280,1724967158.796
1281,1724967158.812
1282,1724967158.828
1283,1724967158.844
1284,1724967158.864
1285,1724967158.88
1286,1724967158.896
1287,1724967158.912
1288,1724967158.928
1289,1724967158.944
1290,1724967158.964
1291,1724967158.98
1292,1724967158.996
1293,1724967159.012
1294,1724967159.028
1295,1724967159.044
1296,1724967159.064
1297,1724967159.08
1298,1724967159.096
1299,1724967159.112
1300,1724967159.128
1301,1724967159.144
1302,1724967159.164
1303,1724967159.18
1304,1724967159.196
1305,1724967159.212
1306,1724967159.228
1307,1724967159.244
1308,1724967159.264
1309,1724967159.28
1310,1724967159.296
1311,1724967159.312
1312,1724967159.328
1313,1724967159.344
1314,1724967159.364
1315,1724967159.38
1316,1724967159.396
1317,1724967159.412
1318,1724967159.428
1319,1724967159.444
1320,1724967159.464
1321,1724967159.48
1322,1724967159.496
1323,1724967159.512
1324,1724967159.528
1325,1724967159.544
1326,1724967159.564
1327,1724967159.58
1328,1724967159.596
1329,1724967159.612
1330,1724967159.628
1331,1724967159.644
1332,1724967159.664
1333,1724967159.68
1334,1724967159.696
1335,1724967159.712
1336,1724967159.728
1337,1724967159.744
1338,1724967159.764
1339,1724967159.78
1340,1724967159.796
1341,1724967159.812
1342,1724967159.828
1343,1724967159.844
1344,1724967159.864
1345,1724967159.88
1346,1724967159.896
1347,1724967159.912
1348,1724967159.928
1349,1724967159.944
1350,1724967159.964
1351,1724967159.98
1352,1724967159.996
1353,1724967160.012
1354,1724967160.028
1355,1724967160.044
1356,1724967160.064
1357,1724967160.08
1358,1724967160.096
1359,1724967160.112
1360,1724967160.128
1361,1724967160.144
1362,1724967160.164
1363,1724967160.18
1364,1724967160.196
1365,1724967160.212
1366,1724967160.228
1367,1724967160.244
1368,1724967160.264
1369,1724967160.28
1370,1724967160.296
1371,1724967160.312
1372,1724967160.328
1373,1724967160.344
1374,1724967160.364
1375,1724967160.381
1376,1724967160.396
1377,1724967160.412
1378,1724967160.428
1379,1724967160.444
1380,1724967160.464
1381,1724967160.48
1382,1724967160.496
1383,1724967160.512
1384,1724967160.528
1385,1724967160.544
1386,1724967160.564
1387,1724967160.58
1388,1724967160.596
1389,1724967160.612
1390,1724967160.628
1391,1724967160.644
1392,1724967160.664
1393,1724967160.681
1394,1724967160.696
1395,1724967160.712
1396,1724967160.728
1397,1724967160.744
1398,1724967160.764
1399,1724967160.78
1400,1724967160.796
1401,1724967160.812
1402,1724967160.828
1403,1724967160.844
1404,1724967160.864
1405,1724967160.88
1406,1724967160.896
1407,1724967160.913
1408,1724967160.928
1409,1724967160.944
1410,1724967160.964
1411,1724967160.98
1412,1724967160.996
1413,1724967161.012
1414,1724967161.028
1415,1724967161.044
1416,1724967161.064
1417,1724967161.08
1418,1724967161.096
1419,1724967161.112
1420,1724967161.128
1421,1724967161.144
1422,1724967161.164
1423,1724967161.18
1424,1724967161.196
1425,1724967161.212
1426,1724967161.228
1427,1724967161.245
1428,1724967161.264
1429,1724967161.281
1430,1724967161.296
1431,1724967161.312
1432,1724967161.328
1433,1724967161.344
1434,1724967161.364
1435,1724967161.38
1436,1724967161.396
1437,1724967161.413
1438,1724967161.428
1439,1724967161.444
1440,1724967161.464
1441,1724967161.48
1442,1724967161.496
1443,1724967161.512
1444,1724967161.528
1445,1724967161.544
1446,1724967161.564
1447,1724967161.58
1448,1724967161.596
1449,1724967161.612
1450,1724967161.629
1451,1724967161.644
1452,1724967161.664
1453,1724967161.68
1454,1724967161.696
1455,1724967161.712
1456,1724967161.728
1457,1724967161.745
1458,1724967161.764
1459,1724967161.78
1460,1724967161.796
1461,1724967161.812
1462,1724967161.829
1463,1724967161.844
1464,1724967161.864
1465,1724967161.88
1466,1724967161.896
1467,1724967161.912
1468,1724967161.928
1469,1724967161.944
1470,1724967161.964
1471,1724967161.98
1472,1724967161.996
1473,1724967162.013
1474,1724967162.028
1475,1724967162.044
1476,1724967162.064
1477,1724967162.08
1478,1724967162.096
1479,1724967162.112
1480,1724967162.128
1481,1724967162.144
1482,1724967162.164
1483,1724967162.18
1484,1724967162.196
1485,1724967162.213
1486,1724967162.229
1487,1724967162.245
1488,1724967162.264
1489,1724967162.281
1490,1724967162.296
1491,1724967162.312
1492,1724967162.328
1493,1724967162.344
1494,1724967162.364
1495,1724967162.381
1496,1724967162.397
1497,1724967162.412
