id,timestamp
473,1724967146.229
474,1724967146.245
475,1724967146.261
476,1724967146.277
477,1724967146.293
478,1724967146.313
479,1724967146.329
480,1724967146.345
481,1724967146.361
482,1724967146.381
483,1724967146.397
484,1724967146.413
485,1724967146.429
486,1724967146.445
487,1724967146.461
488,1724967146.477
489,1724967146.493
490,1724967146.513
491,1724967146.529
492,1724967146.545
493,1724967146.561
494,1724967146.577
495,1724967146.593
496,1724967146.613
497,1724967146.629
498,1724967146.645
499,1724967146.661
500,1724967146.677
501,1724967146.693
502,1724967146.713
503,1724967146.729
504,1724967146.745
505,1724967146.761
506,1724967146.777
507,1724967146.793
508,1724967146.813
509,1724967146.829
510,1724967146.845
511,1724967146.861
512,1724967146.877
513,1724967146.893
514,1724967146.913
515,1724967146.929
516,1724967146.945
517,1724967146.961
518,1724967146.977
519,1724967146.993
520,1724967147.013
521,1724967147.029
522,1724967147.045
523,1724967147.061
524,1724967147.077
525,1724967147.093
526,1724967147.113
527,1724967147.129
528,1724967147.145
529,1724967147.161
530,1724967147.177
531,1724967147.193
532,1724967147.213
533,1724967147.229
534,1724967147.245
535,1724967147.261
536,1724967147.277
537,1724967147.293
538,1724967147.313
539,1724967147.329
540,1724967147.345
541,1724967147.361
542,1724967147.377
543,1724967147.393
544,1724967147.413
545,1724967147.429
546,1724967147.445
547,1724967147.461
548,1724967147.477
549,1724967147.493
550,1724967147.513
551,1724967147.529
552,1724967147.545
553,1724967147.561
554,1724967147.577
555,1724967147.597
556,1724967147.613
557,1724967147.629
558,1724967147.645
559,1724967147.661
560,1724967147.677
561,1724967147.697
562,1724967147.713
563,1724967147.729
564,1724967147.745
565,1724967147.761
566,1724967147.777
567,1724967147.797
568,1724967147.813
569,1724967147.829
570,1724967147.845
571,1724967147.861
572,1724967147.877
573,1724967147.893
574,1724967147.913
575,1724967147.929
576,1724967147.945
577,1724967147.961
578,1724967147.977
579,1724967147.993
580,1724967148.013
581,1724967148.029
582,1724967148.045
583,1724967148.061
584,1724967148.077
585,1724967148.093
586,1724967148.113
587,1724967148.129
588,1724967148.145
589,1724967148.161
590,1724967148.177
591,1724967148.193
592,1724967148.213
593,1724967148.229
594,1724967148.245
595,1724967148.261
596,1724967148.277
597,1724967148.293
598,1724967148.313
599,1724967148.329
600,1724967148.345
601,1724967148.361
602,1724967148.377
603,1724967148.393
604,1724967148.413
605,1724967148.429
606,1724967148.445
607,1724967148.461
608,1724967148.477
609,1724967148.493
610,1724967148.513
611,1724967148.529
612,1724967148.545
613,1724967148.561
614,1724967148.577
615,1724967148.593
616,1724967148.613
617,1724967148.629
618,1724967148.645
619,1724967148.661
620,1724967148.677
621,1724967148.693
622,1724967148.713
623,1724967148.729
624,1724967148.745
625,1724967148.761
626,1724967148.777
627,1724967148.793
628,1724967148.813
629,1724967148.829
630,1724967148.845
631,1724967148.861
632,1724967148.877
633,1724967148.893
634,1724967148.913
635,1724967148.929
636,1724967148.945
637,1724967148.961
638,1724967148.977
639,1724967148.993
640,1724967149.013
641,1724967149.029
642,1724967149.045
643,1724967149.061
644,1724967149.077
645,1724967149.093
646,1724967149.113
647,1724967149.129
648,1724967149.145
649,1724967149.161
650,1724967149.177
651,1724967149.193
652,1724967149.213
653,1724967149.229
654,1724967149.245
655,1724967149.261
656,1724967149.278
657,1724967149.293
658,1724967149.313
659,1724967149.329
660,1724967149.345
661,1724967149.361
662,1724967149.377
663,1724967149.393
664,1724967149.413
665,1724967149.429
666,1724967149.445
667,1724967149.461
668,1724967149.477
669,1724967149.493
670,1724967149.513
671,1724967149.529
672,1724967149.545
673,1724967149.561
674,1724967149.577
675,1724967149.593
676,1724967149.613
677,1724967149.629
678,1724967149.645
679,1724967149.661
680,1724967149.677
681,1724967149.693
682,1724967149.713
683,1724967149.729
684,1724967149.745
685,1724967149.761
686,1724967149.777
687,1724967149.793
688,1724967149.813
689,1724967149.829
690,1724967149.845
691,1724967149.861
692,1724967149.877
693,1724967149.893
694,1724967149.913
695,1724967149.929
696,1724967149.945
697,1724967149.961
698,1724967149.977
699,1724967149.993
700,1724967150.013
701,1724967150.029
702,1724967150.045
703,1724967150.061
704,1724967150.077
705,1724967150.093
706,1724967150.113
707,1724967150.129
708,1724967150.145
709,1724967150.161
710,1724967150.177
711,1724967150.193
712,1724967150.213
713,1724967150.229
714,1724967150.245
715,1724967150.261
716,1724967150.277
717,1724967150.293
718,1724967150.313
719,1724967150.329
720,1724967150.345
721,1724967150.361
722,1724967150.377
723,1724967150.393
724,1724967150.413
725,1724967150.429
726,1724967150.445
727,1724967150.461
728,1724967150.477
729,1724967150.493
730,1724967150.513
731,1724967150.529
732,1724967150.545
733,1724967150.561
734,1724967150.577
735,1724967150.593
736,1724967150.613
737,1724967150.629
738,1724967150.645
739,1724967150.661
740,1724967150.677
741,1724967150.693
742,1724967150.713
743,1724967150.729
744,1724967150.745
745,1724967150.761
746,1724967150.777
747,1724967150.793
748,1724967150.813
749,1724967150.829
750,1724967150.845
751,1724967150.861
752,1724967150.877
753,1724967150.893
754,1724967150.913
755,1724967150.929
756,1724967150.945
757,1724967150.961
758,1724967150.977
759,1724967150.993
760,1724967151.013
761,1724967151.029
762,1724967151.045
763,1724967151.061
764,1724967151.077
765,1724967151.093
766,1724967151.113
767,1724967151.129
768,1724967151.145
769,1724967151.161
770,1724967151.177
771,1724967151.193
772,1724967151.213
773,1724967151.229
774,1724967151.245
775,1724967151.261
776,1724967151.277
777,1724967151.293
778,1724967151.313
779,1724967151.329
780,1724967151.345
781,1724967151.361
782,1724967151.377
783,1724967151.393
784,1724967151.413
785,1724967151.429
786,1724967151.445
787,1724967151.461
788,1724967151.477
789,1724967151.493
790,1724967151.513
791,1724967151.529
792,1724967151.545
793,1724967151.561
794,1724967151.577
795,1724967151.593
796,1724967151.613
797,1724967151.629
798,1724967151.645
799,1724967151.661
800,1724967151.677
801,1724967151.693
802,1724967151.713
803,1724967151.729
804,1724967151.745
805,1724967151.761
806,1724967151.777
807,1724967151.793
808,1724967151.813
809,1724967151.829
810,1724967151.845
811,1724967151.861
812,1724967151.877
813,1724967151.893
814,1724967151.913
815,1724967151.929
816,1724967151.945
817,1724967151.961
818,1724967151.977
819,1724967151.993
820,1724967152.013
821,1724967152.029
822,1724967152.045
823,1724967152.061
824,1724967152.077
825,1724967152.093
826,1724967152.113
827,1724967152.129
828,1724967152.145
829,1724967152.161
830,1724967152.177
831,1724967152.193
832,1724967152.213
833,1724967152.229
834,1724967152.245
835,1724967152.261
836,1724967152.277
837,1724967152.293
838,1724967152.313
839,1724967152.329
840,1724967152.345
841,1724967152.361
842,1724967152.377
843,1724967152.393
844,1724967152.413
845,1724967152.429
846,1724967152.445
847,1724967152.461
848,1724967152.477
849,1724967152.493
850,1724967152.513
851,1724967152.529
852,1724967152.545
853,1724967152.561
854,1724967152.577
855,1724967152.593
856,1724967152.613
857,1724967152.629
858,1724967152.645
859,1724967152.661
860,1724967152.677
861,1724967152.693
862,1724967152.713
863,1724967152.729
864,1724967152.745
865,1724967152.761
866,1724967152.777
867,1724967152.793
868,1724967152.813
869,1724967152.829
870,1724967152.845
871,1724967152.861
872,1724967152.877
873,1724967152.893
874,1724967152.913
875,1724967152.929
876,1724967152.945
877,1724967152.961
878,1724967152.977
879,1724967152.993
880,1724967153.013
881,1724967153.029
882,1724967153.045
883,1724967153.061
884,1724967153.077
885,1724967153.093
886,1724967153.113
887,1724967153.129
888,1724967153.145
889,1724967153.161
890,1724967153.177
891,1724967153.193
892,1724967153.213
893,1724967153.229
894,1724967153.245
895,1724967153.261
896,1724967153.277
897,1724967153.293
898,1724967153.313
899,1724967153.329
900,1724967153.345
901,1724967153.361
902,1724967153.377
903,1724967153.393
904,1724967153.413
905,1724967153.429
906,1724967153.445
907,1724967153.461
908,1724967153.477
909,1724967153.493
910,1724967153.513
911,1724967153.529
912,1724967153.545
913,1724967153.561
914,1724967153.577
915,1724967153.593
916,1724967153.613
917,1724967153.629
918,1724967153.645
919,1724967153.661
920,1724967153.678
921,1724967153.693
922,1724967153.713
923,1724967153.729
924,1724967153.745
925,1724967153.761
926,1724967153.777
927,1724967153.793
928,1724967153.813
929,1724967153.829
930,1724967153.845
931,1724967153.862
932,1724967153.877
933,1724967153.894
934,1724967153.913
935,1724967153.929
936,1724967153.945
937,1724967153.961
938,1724967153.977
939,1724967153.993
940,1724967154.013
941,1724967154.029
942,1724967154.045
943,1724967154.061
944,1724967154.077
945,1724967154.093
946,1724967154.113
947,1724967154.129
948,1724967154.145
949,1724967154.161
950,1724967154.178
951,1724967154.193
952,1724967154.213
953,1724967154.229
954,1724967154.245
955,1724967154.261
956,1724967154.277
957,1724967154.293
958,1724967154.313
959,1724967154.329
960,1724967154.345
961,1724967154.361
962,1724967154.377
963,1724967154.393
964,1724967154.413
965,1724967154.429
966,1724967154.445
967,1724967154.461
968,1724967154.478
969,1724967154.493
970,1724967154.513
971,1724967154.529
972,1724967154.545
973,1724967154.561
974,1724967154.577
975,1724967154.593
976,1724967154.614
977,1724967154.629
978,1724967154.646
979,1724967154.661
980,1724967154.677
981,1724967154.693
982,1724967154.713
983,1724967154.729
984,1724967154.745
985,1724967154.761
986,1724967154.777
987,1724967154.793
988,1724967154.813
989,1724967154.829
990,1724967154.845
991,1724967154.861
992,1724967154.878
993,1724967154.893
994,1724967154.909
995,1724967154.929
996,1724967154.945
997,1724967154.961
998,1724967154.977
999,1724967154.993
1000,1724967155.009
1001,1724967155.029
1002,1724967155.045
1003,1724967155.061
1004,1724967155.077
1005,1724967155.093
1006,1724967155.109
1007,1724967155.129
1008,1724967155.146
1009,1724967155.161
1010,1724967155.177
1011,1724967155.193
1012,1724967155.21
1013,1724967155.229
1014,1724967155.245
1015,1724967155.262
1016,1724967155.278
1017,1724967155.294
1018,1724967155.309
1019,1724967155.329
1020,1724967155.345
1021,1724967155.361
1022,1724967155.377
1023,1724967155.393
1024,1724967155.41
1025,1724967155.429
1026,1724967155.445
1027,1724967155.461
1028,1724967155.477
1029,1724967155.493
1030,1724967155.509
1031,1724967155.53
1032,1724967155.545
1033,1724967155.561
1034,1724967155.577
1035,1724967155.594
1036,1724967155.609
1037,1724967155.629
1038,1724967155.645
1039,1724967155.661
1040,1724967155.677
1041,1724967155.693
1042,1724967155.71
1043,1724967155.729
1044,1724967155.745
1045,1724967155.761
1046,1724967155.777
1047,1724967155.794
1048,1724967155.81
1049,1724967155.83
1050,1724967155.846
1051,1724967155.862
1052,1724967155.877
1053,1724967155.893
1054,1724967155.91
1055,1724967155.93
1056,1724967155.946
1057,1724967155.962
1058,1724967155.977
1059,1724967155.994
1060,1724967156.01
1061,1724967156.03
1062,1724967156.046
1063,1724967156.062
1064,1724967156.078
1065,1724967156.094
1066,1724967156.11
1067,1724967156.13
1068,1724967156.146
1069,1724967156.162
1070,1724967156.178
1071,1724967156.194
1072,1724967156.21
1073,1724967156.23
1074,1724967156.246
1075,1724967156.262
1076,1724967156.278
1077,1724967156.294
1078,1724967156.31
1079,1724967156.33
1080,1724967156.346
1081,1724967156.362
1082,1724967156.378
1083,1724967156.394
1084,1724967156.41
1085,1724967156.43
1086,1724967156.446
1087,1724967156.462
1088,1724967156.478
1089,1724967156.494
1090,1724967156.51
1091,1724967156.53
1092,1724967156.546
1093,1724967156.562
1094,1724967156.578
1095,1724967156.594
1096,1724967156.61
1097,1724967156.63
1098,1724967156.646
1099,1724967156.662
1100,1724967156.678
1101,1724967156.694
1102,1724967156.71
1103,1724967156.73
1104,1724967156.746
1105,1724967156.762
1106,1724967156.778
1107,1724967156.794
1108,1724967156.81
1109,1724967156.83
1110,1724967156.846
1111,1724967156.862
1112,1724967156.878
1113,1724967156.894
1114,1724967156.91
1115,1724967156.93
1116,1724967156.946
1117,1724967156.962
1118,1724967156.978
1119,1724967156.994
1120,1724967157.01
1121,1724967157.03
1122,1724967157.046
1123,1724967157.062
1124,1724967157.078
1125,1724967157.094
1126,1724967157.11
1127,1724967157.13
1128,1724967157.146
1129,1724967157.162
1130,1724967157.178
1131,1724967157.194
1132,1724967157.21
1133,1724967157.23
1134,1724967157.246
1135,1724967157.262
1136,1724967157.278
1137,1724967157.294
1138,1724967157.31
1139,1724967157.33
1140,1724967157.346
1141,1724967157.362
1142,1724967157.378
1143,1724967157.394
1144,1724967157.41
1145,1724967157.43
1146,1724967157.446
1147,1724967157.462
1148,1724967157.478
1149,1724967157.494
1150,1724967157.51
1151,1724967157.53
1152,1724967157.546
1153,1724967157.562
1154,1724967157.578
1155,1724967157.594
1156,1724967157.61
1157,1724967157.63
1158,1724967157.646
1159,1724967157.662
1160,1724967157.678
1161,1724967157.694
1162,1724967157.71
1163,1724967157.73
1164,1724967157.746
1165,1724967157.762
1166,1724967157.778
1167,1724967157.794
1168,1724967157.81
1169,1724967157.83
1170,1724967157.846
1171,1724967157.862
1172,1724967157.878
1173,1724967157.894
1174,1724967157.91
1175,1724967157.93
1176,1724967157.946
1177,1724967157.962
1178,1724967157.978
1179,1724967157.994
1180,1724967158.01
1181,1724967158.03
1182,1724967158.046
1183,1724967158.062
1184,1724967158.078
1185,1724967158.094
1186,1724967158.11
1187,1724967158.13
1188,1724967158.146
1189,1724967158.162
1190,1724967158.178
1191,1724967158.194
1192,1724967158.21
1193,1724967158.23
1194,1724967158.246
1195,1724967158.262
1196,1724967158.278
1197,1724967158.294
1198,1724967158.31
1199,1724967158.33
1200,1724967158.346
1201,1724967158.362
1202,1724967158.378
1203,1724967158.394
1204,1724967158.41
1205,1724967158.43
1206,1724967158.446
1207,1724967158.462
1208,1724967158.478
1209,1724967158.494
1210,1724967158.51
1211,1724967158.53
1212,1724967158.546
1213,1724967158.562
1214,1724967158.578
1215,1724967158.594
1216,1724967158.61
1217,1724967158.63
1218,1724967158.646
1219,1724967158.662
1220,1724967158.678
1221,1724967158.694
1222,1724967158.71
1223,1724967158.73
1224,1724967158.746
1225,1724967158.762
1226,1724967158.778
1227,1724967158.794
1228,1724967158.81
1229,1724967158.83
1230,1724967158.846
1231,1724967158.862
1232,1724967158.878
1233,1724967158.894
1234,1724967158.91
1235,1724967158.93
1236,1724967158.946
1237,1724967158.962
1238,1724967158.978
1239,1724967158.994
1240,1724967159.01
1241,1724967159.03
1242,1724967159.046
1243,1724967159.062
1244,1724967159.078
1245,1724967159.094
1246,1724967159.11
1247,1724967159.13
1248,1724967159.146
1249,1724967159.162
1250,1724967159.178
1251,1724967159.194
1252,1724967159.21
1253,1724967159.23
1254,1724967159.246
1255,1724967159.262
1256,1724967159.278
1257,1724967159.294
1258,1724967159.31
1259,1724967159.33
1260,1724967159.346
1261,1724967159.362
1262,1724967159.378
1263,1724967159.394
1264,1724967159.41
1265,1724967159.43
1266,1724967159.446
1267,1724967159.462
1268,1724967159.478
1269,1724967159.494
1270,1724967159.51
1271,1724967159.53
1272,1724967159.546
1273,1724967159.562
1274,1724967159.578
1275,1724967159.594
1276,1724967159.61
1277,1724967159.63
1278,1724967159.646
1279,1724967159.662
1280,1724967159.678
1281,1724967159.694
1282,1724967159.71
1283,1724967159.73
1284,1724967159.746
1285,1724967159.762
1286,1724967159.778
1287,1724967159.794
1288,1724967159.81
1289,1724967159.83
1290,1724967159.846
1291,1724967159.862
1292,1724967159.878
1293,1724967159.894
1294,1724967159.91
1295,1724967159.93
1296,1724967159.946
1297,1724967159.962
1298,1724967159.978
1299,1724967159.994
1300,1724967160.01
1301,1724967160.03
1302,1724967160.046
1303,1724967160.062
1304,1724967160.078
1305,1724967160.094
1306,1724967160.11
1307,1724967160.13
1308,1724967160.146
1309,1724967160.162
1310,1724967160.178
1311,1724967160.194
1312,1724967160.21
1313,1724967160.23
1314,1724967160.246
1315,1724967160.262
1316,1724967160.278
1317,1724967160.294
1318,1724967160.31
1319,1724967160.33
1320,1724967160.346
1321,1724967160.362
1322,1724967160.378
1323,1724967160.394
1324,1724967160.41
1325,1724967160.43
1326,1724967160.446
1327,1724967160.462
1328,1724967160.478
1329,1724967160.494
1330,1724967160.51
1331,1724967160.53
1332,1724967160.546
1333,1724967160.562
1334,1724967160.578
1335,1724967160.594
1336,1724967160.61
1337,1724967160.63
1338,1724967160.646
1339,1724967160.662
1340,1724967160.678
1341,1724967160.694
1342,1724967160.71
1343,1724967160.73
1344,1724967160.746
1345,1724967160.762
1346,1724967160.778
1347,1724967160.794
1348,1724967160.81
1349,1724967160.83
1350,1724967160.846
1351,1724967160.862
1352,1724967160.878
1353,1724967160.894
1354,1724967160.91
1355,1724967160.93
1356,1724967160.946
1357,1724967160.962
1358,1724967160.978
1359,1724967160.994
1360,1724967161.01
1361,1724967161.03
1362,1724967161.046
1363,1724967161.062
1364,1724967161.078
1365,1724967161.094
1366,1724967161.11
1367,1724967161.13
1368,1724967161.146
1369,1724967161.162
1370,1724967161.178
1371,1724967161.194
1372,1724967161.21
1373,1724967161.23
1374,1724967161.246
1375,1724967161.262
1376,1724967161.278
1377,1724967161.294
1378,1724967161.31
1379,1724967161.33
1380,1724967161.346
1381,1724967161.362
1382,1724967161.378
1383,1724967161.394
1384,1724967161.41
1385,1724967161.43
1386,1724967161.446
1387,1724967161.462
1388,1724967161.478
1389,1724967161.494
1390,1724967161.51
1391,1724967161.53
1392,1724967161.546
1393,1724967161.562
1394,1724967161.578
1395,1724967161.594
1396,1724967161.61
1397,1724967161.63
1398,1724967161.646
1399,1724967161.662
1400,1724967161.678
1401,1724967161.694
1402,1724967161.71
1403,1724967161.73
1404,1724967161.746
1405,1724967161.762
1406,1724967161.778
1407,1724967161.794
1408,1724967161.81
1409,1724967161.83
1410,1724967161.846
1411,1724967161.862
1412,1724967161.878
1413,1724967161.894
1414,1724967161.91
1415,1724967161.93
1416,1724967161.946
1417,1724967161.962
1418,1724967161.978
1419,1724967161.994
1420,1724967162.01
1421,1724967162.03
1422,1724967162.046
1423,1724967162.062
1424,1724967162.078
1425,1724967162.094
1426,1724967162.11
1427,1724967162.13
1428,1724967162.146
1429,1724967162.162
1430,1724967162.178
1431,1724967162.194
1432,1724967162.21
1433,1724967162.23
1434,1724967162.246
1435,1724967162.262
1436,1724967162.278
1437,1724967162.294
1438,1724967162.31
1439,1724967162.33
1440,1724967162.346
1441,1724967162.362
1442,1724967162.378
1443,1724967162.394
1444,1724967162.41
1445,1724967162.43
1446,1724967162.446
1447,1724967162.462
1448,1724967162.478
1449,1724967162.494
1450,1724967162.51
1451,1724967162.53
1452,1724967162.546
1453,1724967162.562
1454,1724967162.578
1455,1724967162.594
1456,1724967162.61
1457,1724967162.63
1458,1724967162.646
1459,1724967162.662
1460,1724967162.678
1461,1724967162.694
1462,1724967162.71
1463,1724967162.73
1464,1724967162.746
1465,1724967162.762
1466,1724967162.778
1467,1724967162.794
1468,1724967162.81
1469,1724967162.83
1470,1724967162.846
1471,1724967162.862
1472,1724967162.878
1473,1724967162.894
1474,1724967162.91
1475,1724967162.93
1476,1724967162.946
1477,1724967162.962
1478,1724967162.978
1479,1724967162.994
1480,1724967163.01
1481,1724967163.03
1482,1724967163.046
1483,1724967163.062
1484,1724967163.078
1485,1724967163.094
1486,1724967163.11
1487,1724967163.13
1488,1724967163.146
1489,1724967163.162
1490,1724967163.178
1491,1724967163.194
1492,1724967163.21
1493,1724967163.23
1494,1724967163.246
1495,1724967163.262
1496,1724967163.278
1497,1724967163.294
