id,timestamp
260,1724967141.991
261,1724967142.007
262,1724967142.023
263,1724967142.039
264,1724967142.055
265,1724967142.075
266,1724967142.091
267,1724967142.107
268,1724967142.123
269,1724967142.139
270,1724967142.155
271,1724967142.175
272,1724967142.191
273,1724967142.207
274,1724967142.223
275,1724967142.239
276,1724967142.255
277,1724967142.275
278,1724967142.291
279,1724967142.307
280,1724967142.323
281,1724967142.339
282,1724967142.355
283,1724967142.375
284,1724967142.391
285,1724967142.407
286,1724967142.423
287,1724967142.439
288,1724967142.455
289,1724967142.475
290,1724967142.491
291,1724967142.507
292,1724967142.523
293,1724967142.539
294,1724967142.555
295,1724967142.575
296,1724967142.591
297,1724967142.607
298,1724967142.623
299,1724967142.639
300,1724967142.655
301,1724967142.675
302,1724967142.691
303,1724967142.707
304,1724967142.723
305,1724967142.739
306,1724967142.755
307,1724967142.775
308,1724967142.791
309,1724967142.807
310,1724967142.823
311,1724967142.839
312,1724967142.855
313,1724967142.875
314,1724967142.891
315,1724967142.907
316,1724967142.923
317,1724967142.939
318,1724967142.955
319,1724967142.975
320,1724967142.991
321,1724967143.007
322,1724967143.023
323,1724967143.039
324,1724967143.055
325,1724967143.075
326,1724967143.091
327,1724967143.107
328,1724967143.123
329,1724967143.139
330,1724967143.155
331,1724967143.175
332,1724967143.191
333,1724967143.207
334,1724967143.223
335,1724967143.239
336,1724967143.255
337,1724967143.275
338,1724967143.291
339,1724967143.307
340,1724967143.323
341,1724967143.339
342,1724967143.355
343,1724967143.375
344,1724967143.391
345,1724967143.407
346,1724967143.423
347,1724967143.439
348,1724967143.455
349,1724967143.475
350,1724967143.491
351,1724967143.507
352,1724967143.523
353,1724967143.539
354,1724967143.555
355,1724967143.575
356,1724967143.591
357,1724967143.607
358,1724967143.623
359,1724967143.639
360,1724967143.655
361,1724967143.675
362,1724967143.691
363,1724967143.707
364,1724967143.723
365,1724967143.739
366,1724967143.755
367,1724967143.775
368,1724967143.791
369,1724967143.807
370,1724967143.823
371,1724967143.839
372,1724967143.855
373,1724967143.875
374,1724967143.891
375,1724967143.907
376,1724967143.923
377,1724967143.939
378,1724967143.955
379,1724967143.975
380,1724967143.991
381,1724967144.007
382,1724967144.023
383,1724967144.039
384,1724967144.055
385,1724967144.075
386,1724967144.091
387,1724967144.107
388,1724967144.123
389,1724967144.139
390,1724967144.155
391,1724967144.175
392,1724967144.191
393,1724967144.207
394,1724967144.223
395,1724967144.239
396,1724967144.255
397,1724967144.275
398,1724967144.291
399,1724967144.307
400,1724967144.323
401,1724967144.339
402,1724967144.355
403,1724967144.375
404,1724967144.391
405,1724967144.407
406,1724967144.423
407,1724967144.439
408,1724967144.455
409,1724967144.475
410,1724967144.491
411,1724967144.507
412,1724967144.523
413,1724967144.539
414,1724967144.555
415,1724967144.575
416,1724967144.591
417,1724967144.607
418,1724967144.623
419,1724967144.639
420,1724967144.655
421,1724967144.675
422,1724967144.691
423,1724967144.707
424,1724967144.723
425,1724967144.739
426,1724967144.755
427,1724967144.775
428,1724967144.791
429,1724967144.807
430,1724967144.823
431,1724967144.839
432,1724967144.855
433,1724967144.875
434,1724967144.891
435,1724967144.907
436,1724967144.923
437,1724967144.939
438,1724967144.955
439,1724967144.975
440,1724967144.991
441,1724967145.007
442,1724967145.023
443,1724967145.039
444,1724967145.055
445,1724967145.075
446,1724967145.091
447,1724967145.107
448,1724967145.123
449,1724967145.139
450,1724967145.155
451,1724967145.175
452,1724967145.191
453,1724967145.207
454,1724967145.223
455,1724967145.239
456,1724967145.255
457,1724967145.275
458,1724967145.291
459,1724967145.307
460,1724967145.323
461,1724967145.339
462,1724967145.355
463,1724967145.375
464,1724967145.391
465,1724967145.407
466,1724967145.423
467,1724967145.439
468,1724967145.455
469,1724967145.475
470,1724967145.491
471,1724967145.507
472,1724967145.523
473,1724967145.539
474,1724967145.555
475,1724967145.575
476,1724967145.591
477,1724967145.607
478,1724967145.623
479,1724967145.639
480,1724967145.655
481,1724967145.675
482,1724967145.691
483,1724967145.707
484,1724967145.723
485,1724967145.739
486,1724967145.755
487,1724967145.775
488,1724967145.791
489,1724967145.807
490,1724967145.823
491,1724967145.839
492,1724967145.855
493,1724967145.875
494,1724967145.891
495,1724967145.907
496,1724967145.923
497,1724967145.939
498,1724967145.955
499,1724967145.975
500,1724967145.991
501,1724967146.007
502,1724967146.023
503,1724967146.039
504,1724967146.055
505,1724967146.075
506,1724967146.091
507,1724967146.107
508,1724967146.123
509,1724967146.139
510,1724967146.155
511,1724967146.175
512,1724967146.191
513,1724967146.207
514,1724967146.223
515,1724967146.239
516,1724967146.255
517,1724967146.275
518,1724967146.291
519,1724967146.307
520,1724967146.323
521,1724967146.339
522,1724967146.359
523,1724967146.375
524,1724967146.391
525,1724967146.407
526,1724967146.423
527,1724967146.439
528,1724967146.455
529,1724967146.475
530,1724967146.491
531,1724967146.507
532,1724967146.523
533,1724967146.539
534,1724967146.555
535,1724967146.575
536,1724967146.591
537,1724967146.607
538,1724967146.623
539,1724967146.639
540,1724967146.659
541,1724967146.675
542,1724967146.691
543,1724967146.707
544,1724967146.723
545,1724967146.739
546,1724967146.759
547,1724967146.775
548,1724967146.791
549,1724967146.807
550,1724967146.823
551,1724967146.839
552,1724967146.859
553,1724967146.875
554,1724967146.891
555,1724967146.907
556,1724967146.923
557,1724967146.939
558,1724967146.959
559,1724967146.975
560,1724967146.991
561,1724967147.007
562,1724967147.023
563,1724967147.039
564,1724967147.059
565,1724967147.075
566,1724967147.091
567,1724967147.107
568,1724967147.123
569,1724967147.139
570,1724967147.159
571,1724967147.175
572,1724967147.191
573,1724967147.207
574,1724967147.223
575,1724967147.239
576,1724967147.259
577,1724967147.275
578,1724967147.291
579,1724967147.307
580,1724967147.323
581,1724967147.339
582,1724967147.355
583,1724967147.375
584,1724967147.391
585,1724967147.407
586,1724967147.423
587,1724967147.439
588,1724967147.455
589,1724967147.475
590,1724967147.491
591,1724967147.507
592,1724967147.523
593,1724967147.539
594,1724967147.559
595,1724967147.575
596,1724967147.591
597,1724967147.607
598,1724967147.623
599,1724967147.639
600,1724967147.659
601,1724967147.675
602,1724967147.691
603,1724967147.707
604,1724967147.723
605,1724967147.739
606,1724967147.759
607,1724967147.775
608,1724967147.791
609,1724967147.807
610,1724967147.823
611,1724967147.839
612,1724967147.855
613,1724967147.875
614,1724967147.891
615,1724967147.907
616,1724967147.923
617,1724967147.939
618,1724967147.955
619,1724967147.975
620,1724967147.991
621,1724967148.007
622,1724967148.023
623,1724967148.039
624,1724967148.055
625,1724967148.075
626,1724967148.091
627,1724967148.107
628,1724967148.123
629,1724967148.139
630,1724967148.155
631,1724967148.175
632,1724967148.191
633,1724967148.207
634,1724967148.223
635,1724967148.239
636,1724967148.255
637,1724967148.275
638,1724967148.291
639,1724967148.307
640,1724967148.323
641,1724967148.339
642,1724967148.355
643,1724967148.375
644,1724967148.391
645,1724967148.407
646,1724967148.423
647,1724967148.439
648,1724967148.455
649,1724967148.475
650,1724967148.491
651,1724967148.507
652,1724967148.523
653,1724967148.539
654,1724967148.555
655,1724967148.575
656,1724967148.591
657,1724967148.607
658,1724967148.623
659,1724967148.639
660,1724967148.655
661,1724967148.675
662,1724967148.691
663,1724967148.707
664,1724967148.723
665,1724967148.739
666,1724967148.755
667,1724967148.775
668,1724967148.791
669,1724967148.807
670,1724967148.823
671,1724967148.839
672,1724967148.855
673,1724967148.875
674,1724967148.891
675,1724967148.907
676,1724967148.923
677,1724967148.939
678,1724967148.955
679,1724967148.975
680,1724967148.991
681,1724967149.007
682,1724967149.023
683,1724967149.039
684,1724967149.055
685,1724967149.075
686,1724967149.091
687,1724967149.107
688,1724967149.123
689,1724967149.139
690,1724967149.155
691,1724967149.175
692,1724967149.191
693,1724967149.207
694,1724967149.223
695,1724967149.239
696,1724967149.255
697,1724967149.275
698,1724967149.291
699,1724967149.307
700,1724967149.323
701,1724967149.339
702,1724967149.355
703,1724967149.375
704,1724967149.391
705,1724967149.407
706,1724967149.423
707,1724967149.439
708,1724967149.455
709,1724967149.475
710,1724967149.491
711,1724967149.507
712,1724967149.523
713,1724967149.539
714,1724967149.555
715,1724967149.575
716,1724967149.591
717,1724967149.607
718,1724967149.623
719,1724967149.639
720,1724967149.655
721,1724967149.675
722,1724967149.691
723,1724967149.707
724,1724967149.723
725,1724967149.739
726,1724967149.755
727,1724967149.775
728,1724967149.791
729,1724967149.807
730,1724967149.823
731,1724967149.839
732,1724967149.855
733,1724967149.875
734,1724967149.891
735,1724967149.907
736,1724967149.923
737,1724967149.939
738,1724967149.955
739,1724967149.975
740,1724967149.991
741,1724967150.007
742,1724967150.023
743,1724967150.039
744,1724967150.055
745,1724967150.075
746,1724967150.091
747,1724967150.107
748,1724967150.123
749,1724967150.139
750,1724967150.155
751,1724967150.175
752,1724967150.191
753,1724967150.207
754,1724967150.223
755,1724967150.239
756,1724967150.255
757,1724967150.275
758,1724967150.291
759,1724967150.307
760,1724967150.323
761,1724967150.339
762,1724967150.355
763,1724967150.375
764,1724967150.391
765,1724967150.407
766,1724967150.423
767,1724967150.439
768,1724967150.455
769,1724967150.475
770,1724967150.491
771,1724967150.507
772,1724967150.523
773,1724967150.539
774,1724967150.555
775,1724967150.575
776,1724967150.591
777,1724967150.607
778,1724967150.623
779,1724967150.639
780,1724967150.655
781,1724967150.675
782,1724967150.691
783,1724967150.707
784,1724967150.723
785,1724967150.739
786,1724967150.755
787,1724967150.775
788,1724967150.791
789,1724967150.807
790,1724967150.823
791,1724967150.839
792,1724967150.855
793,1724967150.875
794,1724967150.891
795,1724967150.907
796,1724967150.923
797,1724967150.939
798,1724967150.955
799,1724967150.975
800,1724967150.991
801,1724967151.007
802,1724967151.023
803,1724967151.039
804,1724967151.055
805,1724967151.075
806,1724967151.091
807,1724967151.107
808,1724967151.123
809,1724967151.139
810,1724967151.155
811,1724967151.175
812,1724967151.191
813,1724967151.207
814,1724967151.223
815,1724967151.239
816,1724967151.255
817,1724967151.275
818,1724967151.291
819,1724967151.307
820,1724967151.323
821,1724967151.339
822,1724967151.355
823,1724967151.375
824,1724967151.391
825,1724967151.407
826,1724967151.423
827,1724967151.439
828,1724967151.455
829,1724967151.475
830,1724967151.491
831,1724967151.507
832,1724967151.523
833,1724967151.539
834,1724967151.555
835,1724967151.575
836,1724967151.591
837,1724967151.607
838,1724967151.623
839,1724967151.639
840,1724967151.655
841,1724967151.675
842,1724967151.691
843,1724967151.707
844,1724967151.723
845,1724967151.739
846,1724967151.755
847,1724967151.775
848,1724967151.791
849,1724967151.807
850,1724967151.823
851,1724967151.839
852,1724967151.855
853,1724967151.875
854,1724967151.891
855,1724967151.907
856,1724967151.923
857,1724967151.939
858,1724967151.955
859,1724967151.975
860,1724967151.991
861,1724967152.007
862,1724967152.023
863,1724967152.039
864,1724967152.055
865,1724967152.075
866,1724967152.091
867,1724967152.107
868,1724967152.123
869,1724967152.139
870,1724967152.155
871,1724967152.175
872,1724967152.191
873,1724967152.207
874,1724967152.223
875,1724967152.239
876,1724967152.255
877,1724967152.275
878,1724967152.291
879,1724967152.307
880,1724967152.323
881,1724967152.339
882,1724967152.355
883,1724967152.375
884,1724967152.391
885,1724967152.407
886,1724967152.423
887,1724967152.439
888,1724967152.455
889,1724967152.475
890,1724967152.491
891,1724967152.507
892,1724967152.523
893,1724967152.539
894,1724967152.555
895,1724967152.575
896,1724967152.591
897,1724967152.607
898,1724967152.623
899,1724967152.639
900,1724967152.655
901,1724967152.675
902,1724967152.691
903,1724967152.707
904,1724967152.723
905,1724967152.739
906,1724967152.755
907,1724967152.775
908,1724967152.791
909,1724967152.807
910,1724967152.823
911,1724967152.839
912,1724967152.855
913,1724967152.875
914,1724967152.891
915,1724967152.907
916,1724967152.923
917,1724967152.939
918,1724967152.955
919,1724967152.975
920,1724967152.991
921,1724967153.007
922,1724967153.023
923,1724967153.039
924,1724967153.055
925,1724967153.075
926,1724967153.091
927,1724967153.107
928,1724967153.123
929,1724967153.139
930,1724967153.155
931,1724967153.175
932,1724967153.191
933,1724967153.207
934,1724967153.223
935,1724967153.239
936,1724967153.255
937,1724967153.275
938,1724967153.291
939,1724967153.307
940,1724967153.323
941,1724967153.339
942,1724967153.355
943,1724967153.375
944,1724967153.391
945,1724967153.407
946,1724967153.423
947,1724967153.439
948,1724967153.455
949,1724967153.475
950,1724967153.491
951,1724967153.507
952,1724967153.523
953,1724967153.539
954,1724967153.555
955,1724967153.575
956,1724967153.591
957,1724967153.607
958,1724967153.623
959,1724967153.639
960,1724967153.655
961,1724967153.675
962,1724967153.691
963,1724967153.707
964,1724967153.723
965,1724967153.739
966,1724967153.755
967,1724967153.775
968,1724967153.791
969,1724967153.807
970,1724967153.823
971,1724967153.839
972,1724967153.855
973,1724967153.875
974,1724967153.891
975,1724967153.907
976,1724967153.923
977,1724967153.939
978,1724967153.955
979,1724967153.971
980,1724967153.991
981,1724967154.007
982,1724967154.023
983,1724967154.039
984,1724967154.055
985,1724967154.071
986,1724967154.091
987,1724967154.107
988,1724967154.123
989,1724967154.139
990,1724967154.155
991,1724967154.171
992,1724967154.191
993,1724967154.207
994,1724967154.223
995,1724967154.239
996,1724967154.255
997,1724967154.271
998,1724967154.291
999,1724967154.307
1000,1724967154.323
1001,1724967154.339
1002,1724967154.355
1003,1724967154.371
1004,1724967154.391
1005,1724967154.407
1006,1724967154.423
1007,1724967154.439
1008,1724967154.455
1009,1724967154.471
1010,1724967154.491
1011,1724967154.507
1012,1724967154.523
1013,1724967154.539
1014,1724967154.555
1015,1724967154.571
1016,1724967154.591
1017,1724967154.607
1018,1724967154.623
1019,1724967154.639
1020,1724967154.655
1021,1724967154.671
1022,1724967154.691
1023,1724967154.707
1024,1724967154.723
1025,1724967154.739
1026,1724967154.755
1027,1724967154.771
1028,1724967154.791
1029,1724967154.807
1030,1724967154.823
1031,1724967154.839
1032,1724967154.855
1033,1724967154.871
1034,1724967154.891
1035,1724967154.907
1036,1724967154.923
1037,1724967154.939
1038,1724967154.955
1039,1724967154.971
1040,1724967154.991
1041,1724967155.007
1042,1724967155.023
1043,1724967155.039
1044,1724967155.055
1045,1724967155.071
1046,1724967155.091
1047,1724967155.107
1048,1724967155.123
1049,1724967155.139
1050,1724967155.155
1051,1724967155.171
1052,1724967155.191
1053,1724967155.207
1054,1724967155.223
1055,1724967155.239
1056,1724967155.255
1057,1724967155.271
1058,1724967155.291
1059,1724967155.307
1060,1724967155.323
1061,1724967155.339
1062,1724967155.355
1063,1724967155.371
1064,1724967155.391
1065,1724967155.407
1066,1724967155.423
1067,1724967155.439
1068,1724967155.455
1069,1724967155.471
1070,1724967155.491
1071,1724967155.507
1072,1724967155.523
1073,1724967155.539
1074,1724967155.555
1075,1724967155.571
1076,1724967155.591
1077,1724967155.607
1078,1724967155.623
1079,1724967155.639
1080,1724967155.655
1081,1724967155.671
1082,1724967155.691
1083,1724967155.707
1084,1724967155.723
1085,1724967155.739
1086,1724967155.755
1087,1724967155.771
1088,1724967155.791
1089,1724967155.807
1090,1724967155.823
1091,1724967155.839
1092,1724967155.855
1093,1724967155.871
1094,1724967155.891
1095,1724967155.907
1096,1724967155.923
1097,1724967155.939
1098,1724967155.955
1099,1724967155.971
1100,1724967155.991
1101,1724967156.007
1102,1724967156.023
1103,1724967156.039
1104,1724967156.055
1105,1724967156.071
1106,1724967156.091
1107,1724967156.107
1108,1724967156.123
1109,1724967156.139
1110,1724967156.155
1111,1724967156.171
1112,1724967156.191
1113,1724967156.207
1114,1724967156.223
1115,1724967156.239
1116,1724967156.255
1117,1724967156.271
1118,1724967156.291
1119,1724967156.307
1120,1724967156.323
1121,1724967156.339
1122,1724967156.355
1123,1724967156.371
1124,1724967156.391
1125,1724967156.407
1126,1724967156.423
1127,1724967156.439
1128,1724967156.455
1129,1724967156.471
1130,1724967156.491
1131,1724967156.507
1132,1724967156.523
1133,1724967156.539
1134,1724967156.555
1135,1724967156.571
1136,1724967156.591
1137,1724967156.607
1138,1724967156.623
1139,1724967156.639
1140,1724967156.655
1141,1724967156.671
1142,1724967156.691
1143,1724967156.707
1144,1724967156.723
1145,1724967156.739
1146,1724967156.755
1147,1724967156.771
1148,1724967156.791
1149,1724967156.807
1150,1724967156.823
1151,1724967156.839
1152,1724967156.855
1153,1724967156.871
1154,1724967156.891
1155,1724967156.907
1156,1724967156.923
1157,1724967156.939
1158,1724967156.955
1159,1724967156.971
1160,1724967156.991
1161,1724967157.007
1162,1724967157.023
1163,1724967157.039
1164,1724967157.055
1165,1724967157.071
1166,1724967157.091
1167,1724967157.107
1168,1724967157.123
1169,1724967157.139
1170,1724967157.155
1171,1724967157.171
1172,1724967157.191
1173,1724967157.207
1174,1724967157.223
1175,1724967157.239
1176,1724967157.255
1177,1724967157.271
1178,1724967157.291
1179,1724967157.307
1180,1724967157.323
1181,1724967157.339
1182,1724967157.355
1183,1724967157.371
1184,1724967157.391
1185,1724967157.407
1186,1724967157.423
1187,1724967157.439
1188,1724967157.455
1189,1724967157.471
1190,1724967157.491
1191,1724967157.507
1192,1724967157.523
1193,1724967157.539
1194,1724967157.555
1195,1724967157.571
1196,1724967157.591
1197,1724967157.607
1198,1724967157.623
1199,1724967157.639
1200,1724967157.655
1201,1724967157.671
1202,1724967157.691
1203,1724967157.707
1204,1724967157.723
1205,1724967157.739
1206,1724967157.755
1207,1724967157.771
1208,1724967157.791
1209,1724967157.807
1210,1724967157.823
1211,1724967157.839
1212,1724967157.855
1213,1724967157.871
1214,1724967157.891
1215,1724967157.907
1216,1724967157.923
1217,1724967157.939
1218,1724967157.955
1219,1724967157.971
1220,1724967157.991
1221,1724967158.007
1222,1724967158.023
1223,1724967158.039
1224,1724967158.055
1225,1724967158.071
1226,1724967158.091
1227,1724967158.107
1228,1724967158.123
1229,1724967158.139
1230,1724967158.155
1231,1724967158.171
1232,1724967158.191
1233,1724967158.207
1234,1724967158.223
1235,1724967158.239
1236,1724967158.255
1237,1724967158.271
1238,1724967158.291
1239,1724967158.307
1240,1724967158.323
1241,1724967158.339
1242,1724967158.355
1243,1724967158.371
1244,1724967158.391
1245,1724967158.407
1246,1724967158.423
1247,1724967158.439
1248,1724967158.455
1249,1724967158.471
1250,1724967158.491
1251,1724967158.507
1252,1724967158.523
1253,1724967158.539
1254,1724967158.555
1255,1724967158.571
1256,1724967158.591
1257,1724967158.607
1258,1724967158.623
1259,1724967158.639
1260,1724967158.655
1261,1724967158.671
1262,1724967158.691
1263,1724967158.707
1264,1724967158.723
1265,1724967158.739
1266,1724967158.755
1267,1724967158.771
1268,1724967158.791
1269,1724967158.807
1270,1724967158.823
1271,1724967158.839
1272,1724967158.855
1273,1724967158.871
1274,1724967158.891
1275,1724967158.907
1276,1724967158.923
1277,1724967158.939
1278,1724967158.955
1279,1724967158.971
1280,1724967158.991
1281,1724967159.007
1282,1724967159.023
1283,1724967159.039
1284,1724967159.055
1285,1724967159.071
1286,1724967159.091
1287,1724967159.107
1288,1724967159.123
1289,1724967159.139
1290,1724967159.155
1291,1724967159.171
1292,1724967159.191
1293,1724967159.207
1294,1724967159.223
1295,1724967159.239
1296,1724967159.255
1297,1724967159.271
1298,1724967159.291
1299,1724967159.307
1300,1724967159.323
1301,1724967159.339
1302,1724967159.355
1303,1724967159.371
1304,1724967159.391
1305,1724967159.407
1306,1724967159.423
1307,1724967159.439
1308,1724967159.455
1309,1724967159.471
1310,1724967159.491
1311,1724967159.507
1312,1724967159.523
1313,1724967159.539
1314,1724967159.555
1315,1724967159.571
1316,1724967159.591
1317,1724967159.607
1318,1724967159.623
1319,1724967159.639
1320,1724967159.655
1321,1724967159.671
1322,1724967159.691
1323,1724967159.707
1324,1724967159.723
1325,1724967159.739
1326,1724967159.755
1327,1724967159.771
1328,1724967159.791
1329,1724967159.807
1330,1724967159.823
1331,1724967159.839
1332,1724967159.855
1333,1724967159.871
1334,1724967159.891
1335,1724967159.907
1336,1724967159.923
1337,1724967159.939
1338,1724967159.955
1339,1724967159.971
1340,1724967159.991
1341,1724967160.007
1342,1724967160.023
1343,1724967160.039
1344,1724967160.055
1345,1724967160.071
1346,1724967160.091
1347,1724967160.107
1348,1724967160.123
1349,1724967160.139
1350,1724967160.155
1351,1724967160.171
1352,1724967160.191
1353,1724967160.207
1354,1724967160.223
1355,1724967160.239
1356,1724967160.255
1357,1724967160.271
1358,1724967160.291
1359,1724967160.307
1360,1724967160.323
1361,1724967160.339
1362,1724967160.355
1363,1724967160.371
1364,1724967160.391
1365,1724967160.407
1366,1724967160.423
1367,1724967160.439
1368,1724967160.455
1369,1724967160.471
1370,1724967160.491
1371,1724967160.507
1372,1724967160.523
1373,1724967160.539
1374,1724967160.555
1375,1724967160.571
1376,1724967160.591
1377,1724967160.607
1378,1724967160.623
1379,1724967160.639
1380,1724967160.655
1381,1724967160.671
1382,1724967160.691
1383,1724967160.707
1384,1724967160.723
1385,1724967160.739
1386,1724967160.755
1387,1724967160.771
1388,1724967160.791
1389,1724967160.807
1390,1724967160.823
1391,1724967160.839
1392,1724967160.855
1393,1724967160.871
1394,1724967160.891
1395,1724967160.907
1396,1724967160.923
1397,1724967160.939
1398,1724967160.955
1399,1724967160.971
1400,1724967160.991
1401,1724967161.007
1402,1724967161.023
1403,1724967161.039
1404,1724967161.055
1405,1724967161.071
1406,1724967161.091
1407,1724967161.107
1408,1724967161.123
1409,1724967161.139
1410,1724967161.155
1411,1724967161.171
1412,1724967161.191
1413,1724967161.207
1414,1724967161.223
1415,1724967161.239
1416,1724967161.255
1417,1724967161.271
1418,1724967161.291
1419,1724967161.307
1420,1724967161.323
1421,1724967161.339
1422,1724967161.355
1423,1724967161.371
1424,1724967161.391
1425,1724967161.407
1426,1724967161.423
1427,1724967161.439
1428,1724967161.455
1429,1724967161.471
1430,1724967161.491
1431,1724967161.507
1432,1724967161.523
1433,1724967161.539
1434,1724967161.555
1435,1724967161.571
1436,1724967161.591
1437,1724967161.607
1438,1724967161.623
1439,1724967161.639
1440,1724967161.655
1441,1724967161.671
1442,1724967161.691
1443,1724967161.707
1444,1724967161.723
1445,1724967161.739
1446,1724967161.755
1447,1724967161.771
1448,1724967161.791
1449,1724967161.807
1450,1724967161.823
1451,1724967161.839
1452,1724967161.855
1453,1724967161.871
1454,1724967161.891
1455,1724967161.907
1456,1724967161.923
1457,1724967161.939
1458,1724967161.955
1459,1724967161.971
1460,1724967161.991
1461,1724967162.007
1462,1724967162.023
1463,1724967162.039
1464,1724967162.055
1465,1724967162.071
1466,1724967162.091
1467,1724967162.107
1468,1724967162.123
1469,1724967162.139
1470,1724967162.155
1471,1724967162.171
1472,1724967162.191
1473,1724967162.207
1474,1724967162.223
1475,1724967162.239
1476,1724967162.255
1477,1724967162.271
1478,1724967162.291
1479,1724967162.307
1480,1724967162.323
1481,1724967162.339
1482,1724967162.355
1483,1724967162.371
1484,1724967162.391
1485,1724967162.407
1486,1724967162.423
1487,1724967162.439
1488,1724967162.455
1489,1724967162.471
1490,1724967162.491
1491,1724967162.507
1492,1724967162.523
1493,1724967162.539
1494,1724967162.555
1495,1724967162.571
1496,1724967162.591
1497,1724967162.607
