id,timestamp
173,1724967144.5093307
174,1724967144.5259974
175,1724967144.542664
176,1724967144.5593307
177,1724967144.5759974
178,1724967144.592664
179,1724967144.6093307
180,1724967144.6259973
181,1724967144.642664
182,1724967144.6593306
183,1724967144.6759973
184,1724967144.692664
185,1724967144.7093306
186,1724967144.7259972
187,1724967144.7426639
188,1724967144.7593305
189,1724967144.7759972
190,1724967144.7926638
191,1724967144.8093305
192,1724967144.825997
193,1724967144.8426638
194,1724967144.8593304
195,1724967144.875997
196,1724967144.8926637
197,1724967144.9093304
198,1724967144.925997
199,1724967144.9426637
200,1724967144.9593303
201,1724967144.975997
202,1724967144.9926636
203,1724967145.0093303
204,1724967145.025997
205,1724967145.0426636
206,1724967145.0593302
207,1724967145.0759969
208,1724967145.0926635
209,1724967145.1093302
210,1724967145.1259968
211,1724967145.1426635
212,1724967145.1593301
213,1724967145.1759968
214,1724967145.1926634
215,1724967145.20933
216,1724967145.2259967
217,1724967145.2426634
218,1724967145.25933
219,1724967145.2759967
220,1724967145.2926633
221,1724967145.30933
222,1724967145.3259966
223,1724967145.3426633
224,1724967145.35933
225,1724967145.3759966
226,1724967145.3926632
227,1724967145.40933
228,1724967145.4259965
229,1724967145.4426632
230,1724967145.4593298
231,1724967145.4759965
232,1724967145.4926631
233,1724967145.5093298
234,1724967145.5259964
235,1724967145.542663
236,1724967145.5593297
237,1724967145.5759964
238,1724967145.592663
239,1724967145.6093297
240,1724967145.6259964
241,1724967145.642663
242,1724967145.6593297
243,1724967145.6759963
244,1724967145.692663
245,1724967145.7093296
246,1724967145.7259963
247,1724967145.742663
248,1724967145.7593296
249,1724967145.7759962
250,1724967145.7926629
251,1724967145.8093295
252,1724967145.8259962
253,1724967145.8426628
254,1724967145.8593295
255,1724967145.875996
256,1724967145.8926628
257,1724967145.9093294
258,1724967145.925996
259,1724967145.9426627
260,1724967145.9593294
261,1724967145.975996
262,1724967145.9926627
263,1724967146.0093293
264,1724967146.025996
265,1724967146.0426626
266,1724967146.0593293
267,1724967146.075996
268,1724967146.0926626
269,1724967146.1093292
270,1724967146.1259959
271,1724967146.1426625
272,1724967146.1593292
273,1724967146.1759958
274,1724967146.1926625
275,1724967146.2093291
276,1724967146.2259958
277,1724967146.2426624
278,1724967146.259329
279,1724967146.2759957
280,1724967146.2926624
281,1724967146.309329
282,1724967146.3259957
283,1724967146.3426623
284,1724967146.359329
285,1724967146.3759956
286,1724967146.3926623
287,1724967146.409329
288,1724967146.4259956
289,1724967146.4426622
290,1724967146.459329
291,1724967146.4759955
292,1724967146.4926622
293,1724967146.5093288
294,1724967146.5259955
295,1724967146.5426621
296,1724967146.5593288
297,1724967146.5759954
298,1724967146.592662
299,1724967146.6093287
300,1724967146.6259954
301,1724967146.642662
302,1724967146.6593287
303,1724967146.6759953
304,1724967146.692662
305,1724967146.7093287
306,1724967146.7259953
307,1724967146.742662
308,1724967146.7593286
309,1724967146.7759953
310,1724967146.792662
311,1724967146.8093286
312,1724967146.8259952
313,1724967146.8426619
314,1724967146.8593285
315,1724967146.8759952
316,1724967146.8926618
317,1724967146.9093285
318,1724967146.925995
319,1724967146.9426618
320,1724967146.9593284
321,1724967146.975995
322,1724967146.9926617
323,1724967147.0093284
324,1724967147.025995
325,1724967147.0426617
326,1724967147.0593283
327,1724967147.075995
328,1724967147.0926616
329,1724967147.1093283
330,1724967147.125995
331,1724967147.1426616
332,1724967147.1593282
333,1724967147.1759949
334,1724967147.1926615
335,1724967147.2093282
336,1724967147.2259948
337,1724967147.2426615
338,1724967147.2593281
339,1724967147.2759948
340,1724967147.2926614
341,1724967147.309328
342,1724967147.3259947
343,1724967147.3426614
344,1724967147.359328
345,1724967147.3759947
346,1724967147.3926613
347,1724967147.409328
348,1724967147.4259946
349,1724967147.4426613
350,1724967147.459328
351,1724967147.4759946
352,1724967147.4926612
353,1724967147.509328
354,1724967147.5259945
355,1724967147.5426612
356,1724967147.5593278
357,1724967147.5759945
358,1724967147.5926611
359,1724967147.6093278
360,1724967147.6259944
361,1724967147.642661
362,1724967147.6593277
363,1724967147.6759944
364,1724967147.692661
365,1724967147.7093277
366,1724967147.7259943
367,1724967147.742661
368,1724967147.7593277
369,1724967147.7759943
370,1724967147.792661
371,1724967147.8093276
372,1724967147.8259943
373,1724967147.842661
374,1724967147.8593276
375,1724967147.8759942
376,1724967147.8926609
377,1724967147.9093275
378,1724967147.9259942
379,1724967147.9426608
380,1724967147.9593275
381,1724967147.975994
382,1724967147.9926608
383,1724967148.0093274
384,1724967148.025994
385,1724967148.0426607
386,1724967148.0593274
387,1724967148.075994
388,1724967148.0926607
389,1724967148.1093273
390,1724967148.125994
391,1724967148.1426606
392,1724967148.1593273
393,1724967148.175994
394,1724967148.1926606
395,1724967148.2093272
396,1724967148.2259939
397,1724967148.2426605
398,1724967148.2593272
399,1724967148.2759938
400,1724967148.2926605
401,1724967148.3093271
402,1724967148.3259938
403,1724967148.3426604
404,1724967148.359327
405,1724967148.3759937
406,1724967148.3926604
407,1724967148.409327
408,1724967148.4259937
409,1724967148.4426603
410,1724967148.459327
411,1724967148.4759936
412,1724967148.4926603
413,1724967148.509327
414,1724967148.5259936
415,1724967148.5426602
416,1724967148.559327
417,1724967148.5759935
418,1724967148.5926602
419,1724967148.6093268
420,1724967148.6259935
421,1724967148.6426601
422,1724967148.6593268
423,1724967148.6759934
424,1724967148.69266
425,1724967148.7093267
426,1724967148.7259934
427,1724967148.74266
428,1724967148.7593267
429,1724967148.7759933
430,1724967148.79266
431,1724967148.8093266
432,1724967148.8259933
433,1724967148.84266
434,1724967148.8593266
435,1724967148.8759933
436,1724967148.89266
437,1724967148.9093266
438,1724967148.9259932
439,1724967148.9426599
440,1724967148.9593265
441,1724967148.9759932
442,1724967148.9926598
443,1724967149.0093265
444,1724967149.025993
445,1724967149.0426598
446,1724967149.0593264
447,1724967149.075993
448,1724967149.0926597
449,1724967149.1093264
450,1724967149.125993
451,1724967149.1426597
452,1724967149.1593263
453,1724967149.175993
454,1724967149.1926596
455,1724967149.2093263
456,1724967149.225993
457,1724967149.2426596
458,1724967149.2593262
459,1724967149.2759929
460,1724967149.2926595
461,1724967149.3093262
462,1724967149.3259928
463,1724967149.3426595
464,1724967149.3593261
465,1724967149.3759928
466,1724967149.3926594
467,1724967149.409326
468,1724967149.4259927
469,1724967149.4426594
470,1724967149.459326
471,1724967149.4759927
472,1724967149.4926593
473,1724967149.509326
474,1724967149.5259926
475,1724967149.5426593
476,1724967149.559326
477,1724967149.5759926
478,1724967149.5926592
479,1724967149.609326
480,1724967149.6259925
481,1724967149.6426592
482,1724967149.6593258
483,1724967149.6759925
484,1724967149.6926591
485,1724967149.7093258
486,1724967149.7259924
487,1724967149.742659
488,1724967149.7593257
489,1724967149.7759924
490,1724967149.792659
491,1724967149.8093257
492,1724967149.8259923
493,1724967149.842659
494,1724967149.8593256
495,1724967149.8759923
496,1724967149.892659
497,1724967149.9093256
498,1724967149.9259923
499,1724967149.942659
500,1724967149.9593256
501,1724967149.9759922
502,1724967149.9926589
503,1724967150.0093255
504,1724967150.0259922
505,1724967150.0426588
506,1724967150.0593255
507,1724967150.075992
508,1724967150.0926588
509,1724967150.1093254
510,1724967150.125992
511,1724967150.1426587
512,1724967150.1593254
513,1724967150.175992
514,1724967150.1926587
515,1724967150.2093253
516,1724967150.225992
517,1724967150.2426586
518,1724967150.2593253
519,1724967150.275992
520,1724967150.2926586
521,1724967150.3093252
522,1724967150.3259919
523,1724967150.3426585
524,1724967150.3593252
525,1724967150.3759918
526,1724967150.3926585
527,1724967150.4093251
528,1724967150.4259918
529,1724967150.4426584
530,1724967150.459325
531,1724967150.4759917
532,1724967150.4926584
533,1724967150.509325
534,1724967150.5259917
535,1724967150.5426583
536,1724967150.559325
537,1724967150.5759916
538,1724967150.5926583
539,1724967150.609325
540,1724967150.6259916
541,1724967150.6426582
542,1724967150.659325
543,1724967150.6759915
544,1724967150.6926582
545,1724967150.7093248
546,1724967150.7259915
547,1724967150.7426581
548,1724967150.7593248
549,1724967150.7759914
550,1724967150.792658
551,1724967150.8093247
552,1724967150.8259914
553,1724967150.842658
554,1724967150.8593247
555,1724967150.8759913
556,1724967150.892658
557,1724967150.9093246
558,1724967150.9259913
559,1724967150.942658
560,1724967150.9593246
561,1724967150.9759912
562,1724967150.992658
563,1724967151.0093246
564,1724967151.0259912
565,1724967151.0426579
566,1724967151.0593245
567,1724967151.0759912
568,1724967151.0926578
569,1724967151.1093245
570,1724967151.125991
571,1724967151.1426578
572,1724967151.1593244
573,1724967151.175991
574,1724967151.1926577
575,1724967151.2093244
576,1724967151.225991
577,1724967151.2426577
578,1724967151.2593243
579,1724967151.275991
580,1724967151.2926576
581,1724967151.3093243
582,1724967151.325991
583,1724967151.3426576
584,1724967151.3593242
585,1724967151.3759909
586,1724967151.3926575
587,1724967151.4093242
588,1724967151.4259908
589,1724967151.4426575
590,1724967151.4593241
591,1724967151.4759908
592,1724967151.4926574
593,1724967151.509324
594,1724967151.5259907
595,1724967151.5426574
596,1724967151.559324
597,1724967151.5759907
598,1724967151.5926573
599,1724967151.609324
600,1724967151.6259906
601,1724967151.6426573
602,1724967151.659324
603,1724967151.6759906
604,1724967151.6926572
605,1724967151.709324
606,1724967151.7259905
607,1724967151.7426572
608,1724967151.7593238
609,1724967151.7759905
610,1724967151.7926571
611,1724967151.8093238
612,1724967151.8259904
613,1724967151.842657
614,1724967151.8593237
615,1724967151.8759904
616,1724967151.892657
617,1724967151.9093237
618,1724967151.9259903
619,1724967151.942657
620,1724967151.9593236
621,1724967151.9759903
622,1724967151.992657
623,1724967152.0093236
624,1724967152.0259902
625,1724967152.042657
626,1724967152.0593235
627,1724967152.0759902
628,1724967152.0926569
629,1724967152.1093235
630,1724967152.1259902
631,1724967152.1426568
632,1724967152.1593235
633,1724967152.17599
634,1724967152.1926568
635,1724967152.2093234
636,1724967152.22599
637,1724967152.2426567
638,1724967152.2593234
639,1724967152.27599
640,1724967152.2926567
641,1724967152.3093233
642,1724967152.32599
643,1724967152.3426566
644,1724967152.3593233
645,1724967152.37599
646,1724967152.3926566
647,1724967152.4093232
648,1724967152.4259899
649,1724967152.4426565
650,1724967152.4593232
651,1724967152.4759898
652,1724967152.4926565
653,1724967152.5093231
654,1724967152.5259898
655,1724967152.5426564
656,1724967152.559323
657,1724967152.5759897
658,1724967152.5926564
659,1724967152.609323
660,1724967152.6259897
661,1724967152.6426563
662,1724967152.659323
663,1724967152.6759896
664,1724967152.6926563
665,1724967152.709323
666,1724967152.7259896
667,1724967152.7426562
668,1724967152.759323
669,1724967152.7759895
670,1724967152.7926562
671,1724967152.8093228
672,1724967152.8259895
673,1724967152.8426561
674,1724967152.8593228
675,1724967152.8759894
676,1724967152.892656
677,1724967152.9093227
678,1724967152.9259894
679,1724967152.942656
680,1724967152.9593227
681,1724967152.9759893
682,1724967152.992656
683,1724967153.0093226
684,1724967153.0259893
685,1724967153.042656
686,1724967153.0593226
687,1724967153.0759892
688,1724967153.092656
689,1724967153.1093225
690,1724967153.1259892
691,1724967153.1426558
692,1724967153.1593225
693,1724967153.1759892
694,1724967153.1926558
695,1724967153.2093225
696,1724967153.225989
697,1724967153.2426558
698,1724967153.2593224
699,1724967153.275989
700,1724967153.2926557
701,1724967153.3093224
702,1724967153.325989
703,1724967153.3426557
704,1724967153.3593223
705,1724967153.375989
706,1724967153.3926556
707,1724967153.4093223
708,1724967153.425989
709,1724967153.4426556
710,1724967153.4593222
711,1724967153.4759889
712,1724967153.4926555
713,1724967153.5093222
714,1724967153.5259888
715,1724967153.5426555
716,1724967153.559322
717,1724967153.5759888
718,1724967153.5926554
719,1724967153.609322
720,1724967153.6259887
721,1724967153.6426554
722,1724967153.659322
723,1724967153.6759887
724,1724967153.6926553
725,1724967153.709322
726,1724967153.7259886
727,1724967153.7426553
728,1724967153.759322
729,1724967153.7759886
730,1724967153.7926552
731,1724967153.8093219
732,1724967153.8259885
733,1724967153.8426552
734,1724967153.8593218
735,1724967153.8759885
736,1724967153.8926551
737,1724967153.9093218
738,1724967153.9259884
739,1724967153.942655
740,1724967153.9593217
741,1724967153.9759884
742,1724967153.992655
743,1724967154.0093217
744,1724967154.0259883
745,1724967154.042655
746,1724967154.0593216
747,1724967154.0759883
748,1724967154.092655
749,1724967154.1093216
750,1724967154.1259882
751,1724967154.142655
752,1724967154.1593215
753,1724967154.1759882
754,1724967154.1926548
755,1724967154.2093215
756,1724967154.2259881
757,1724967154.2426548
758,1724967154.2593215
759,1724967154.275988
760,1724967154.2926548
761,1724967154.3093214
762,1724967154.325988
763,1724967154.3426547
764,1724967154.3593214
765,1724967154.375988
766,1724967154.3926547
767,1724967154.4093213
768,1724967154.425988
769,1724967154.4426546
770,1724967154.4593213
771,1724967154.475988
772,1724967154.4926546
773,1724967154.5093212
774,1724967154.5259879
775,1724967154.5426545
776,1724967154.5593212
777,1724967154.5759878
778,1724967154.5926545
779,1724967154.609321
780,1724967154.6259878
781,1724967154.6426544
782,1724967154.659321
783,1724967154.6759877
784,1724967154.6926544
785,1724967154.709321
786,1724967154.7259877
787,1724967154.7426543
788,1724967154.759321
789,1724967154.7759876
790,1724967154.7926543
791,1724967154.809321
792,1724967154.8259876
793,1724967154.8426542
794,1724967154.8593209
795,1724967154.8759875
796,1724967154.8926542
797,1724967154.9093208
798,1724967154.9259875
799,1724967154.9426541
800,1724967154.9593208
801,1724967154.9759874
802,1724967154.992654
803,1724967155.0093207
804,1724967155.0259874
805,1724967155.042654
806,1724967155.0593207
807,1724967155.0759873
808,1724967155.092654
809,1724967155.1093206
810,1724967155.1259873
811,1724967155.142654
812,1724967155.1593206
813,1724967155.1759872
814,1724967155.192654
815,1724967155.2093205
816,1724967155.2259872
817,1724967155.2426538
818,1724967155.2593205
819,1724967155.2759871
820,1724967155.2926538
821,1724967155.3093204
822,1724967155.325987
823,1724967155.3426538
824,1724967155.3593204
825,1724967155.375987
826,1724967155.3926537
827,1724967155.4093204
828,1724967155.425987
829,1724967155.4426537
830,1724967155.4593203
831,1724967155.475987
832,1724967155.4926536
833,1724967155.5093203
834,1724967155.525987
835,1724967155.5426536
836,1724967155.5593202
837,1724967155.5759869
838,1724967155.5926535
839,1724967155.6093202
840,1724967155.6259868
841,1724967155.6426535
842,1724967155.65932
843,1724967155.6759868
844,1724967155.6926534
845,1724967155.70932
846,1724967155.7259867
847,1724967155.7426534
848,1724967155.75932
849,1724967155.7759867
850,1724967155.7926533
851,1724967155.80932
852,1724967155.8259866
853,1724967155.8426533
854,1724967155.85932
855,1724967155.8759866
856,1724967155.8926532
857,1724967155.9093199
858,1724967155.9259865
859,1724967155.9426532
860,1724967155.9593198
861,1724967155.9759865
862,1724967155.9926531
863,1724967156.0093198
864,1724967156.0259864
865,1724967156.042653
866,1724967156.0593197
867,1724967156.0759864
868,1724967156.092653
869,1724967156.1093197
870,1724967156.1259863
871,1724967156.142653
872,1724967156.1593196
873,1724967156.1759863
874,1724967156.192653
875,1724967156.2093196
876,1724967156.2259862
877,1724967156.242653
878,1724967156.2593195
879,1724967156.2759862
880,1724967156.2926528
881,1724967156.3093195
882,1724967156.3259861
883,1724967156.3426528
884,1724967156.3593194
885,1724967156.375986
886,1724967156.3926528
887,1724967156.4093194
888,1724967156.425986
889,1724967156.4426527
890,1724967156.4593194
891,1724967156.475986
892,1724967156.4926527
893,1724967156.5093193
894,1724967156.525986
895,1724967156.5426526
896,1724967156.5593193
897,1724967156.575986
898,1724967156.5926526
899,1724967156.6093192
900,1724967156.6259859
901,1724967156.6426525
902,1724967156.6593192
903,1724967156.6759858
904,1724967156.6926525
905,1724967156.709319
906,1724967156.7259858
907,1724967156.7426524
908,1724967156.759319
909,1724967156.7759857
910,1724967156.7926524
911,1724967156.809319
912,1724967156.8259857
913,1724967156.8426523
914,1724967156.859319
915,1724967156.8759856
916,1724967156.8926523
917,1724967156.909319
918,1724967156.9259856
919,1724967156.9426522
920,1724967156.9593189
921,1724967156.9759855
922,1724967156.9926522
923,1724967157.0093188
924,1724967157.0259855
925,1724967157.0426521
926,1724967157.0593188
927,1724967157.0759854
928,1724967157.092652
929,1724967157.1093187
930,1724967157.1259854
931,1724967157.142652
932,1724967157.1593187
933,1724967157.1759853
934,1724967157.192652
935,1724967157.2093186
936,1724967157.2259853
937,1724967157.242652
938,1724967157.2593186
939,1724967157.2759852
940,1724967157.292652
941,1724967157.3093185
942,1724967157.3259852
943,1724967157.3426518
944,1724967157.3593185
945,1724967157.3759851
946,1724967157.3926518
947,1724967157.4093184
948,1724967157.425985
949,1724967157.4426517
950,1724967157.4593184
951,1724967157.475985
952,1724967157.4926517
953,1724967157.5093184
954,1724967157.525985
955,1724967157.5426517
956,1724967157.5593183
957,1724967157.575985
958,1724967157.5926516
959,1724967157.6093183
960,1724967157.625985
961,1724967157.6426516
962,1724967157.6593182
963,1724967157.6759849
964,1724967157.6926515
965,1724967157.7093182
966,1724967157.7259848
967,1724967157.7426515
968,1724967157.759318
969,1724967157.7759848
970,1724967157.7926514
971,1724967157.809318
972,1724967157.8259847
973,1724967157.8426514
974,1724967157.859318
975,1724967157.8759847
976,1724967157.8926513
977,1724967157.909318
978,1724967157.9259846
979,1724967157.9426513
980,1724967157.959318
981,1724967157.9759846
982,1724967157.9926512
983,1724967158.0093179
984,1724967158.0259845
985,1724967158.0426512
986,1724967158.0593178
987,1724967158.0759845
988,1724967158.0926511
989,1724967158.1093178
990,1724967158.1259844
991,1724967158.142651
992,1724967158.1593177
993,1724967158.1759844
994,1724967158.192651
995,1724967158.2093177
996,1724967158.2259843
997,1724967158.242651
998,1724967158.2593176
999,1724967158.2759843
1000,1724967158.292651
1001,1724967158.3093176
1002,1724967158.3259842
1003,1724967158.342651
1004,1724967158.3593175
1005,1724967158.3759842
1006,1724967158.3926508
1007,1724967158.4093175
1008,1724967158.4259841
1009,1724967158.4426508
1010,1724967158.4593174
1011,1724967158.475984
1012,1724967158.4926507
1013,1724967158.5093174
1014,1724967158.525984
1015,1724967158.5426507
1016,1724967158.5593174
1017,1724967158.575984
1018,1724967158.5926507
1019,1724967158.6093173
1020,1724967158.625984
1021,1724967158.6426506
1022,1724967158.6593173
1023,1724967158.675984
1024,1724967158.6926506
1025,1724967158.7093172
1026,1724967158.7259839
1027,1724967158.7426505
1028,1724967158.7593172
1029,1724967158.7759838
1030,1724967158.7926505
1031,1724967158.809317
1032,1724967158.8259838
1033,1724967158.8426504
1034,1724967158.859317
1035,1724967158.8759837
1036,1724967158.8926504
1037,1724967158.909317
1038,1724967158.9259837
1039,1724967158.9426503
1040,1724967158.959317
1041,1724967158.9759836
1042,1724967158.9926503
1043,1724967159.009317
1044,1724967159.0259836
1045,1724967159.0426502
1046,1724967159.0593169
1047,1724967159.0759835
1048,1724967159.0926502
1049,1724967159.1093168
1050,1724967159.1259835
1051,1724967159.1426501
1052,1724967159.1593168
1053,1724967159.1759834
1054,1724967159.19265
1055,1724967159.2093167
1056,1724967159.2259834
1057,1724967159.24265
1058,1724967159.2593167
1059,1724967159.2759833
1060,1724967159.29265
1061,1724967159.3093166
1062,1724967159.3259833
1063,1724967159.34265
1064,1724967159.3593166
1065,1724967159.3759832
1066,1724967159.39265
1067,1724967159.4093165
1068,1724967159.4259832
1069,1724967159.4426498
1070,1724967159.4593165
1071,1724967159.4759831
1072,1724967159.4926498
1073,1724967159.5093164
1074,1724967159.525983
1075,1724967159.5426497
1076,1724967159.5593164
1077,1724967159.575983
1078,1724967159.5926497
1079,1724967159.6093163
1080,1724967159.625983
1081,1724967159.6426497
1082,1724967159.6593163
1083,1724967159.675983
1084,1724967159.6926496
1085,1724967159.7093163
1086,1724967159.725983
1087,1724967159.7426496
1088,1724967159.7593162
1089,1724967159.7759829
1090,1724967159.7926495
1091,1724967159.8093162
1092,1724967159.8259828
1093,1724967159.8426495
1094,1724967159.859316
1095,1724967159.8759828
1096,1724967159.8926494
1097,1724967159.909316
1098,1724967159.9259827
1099,1724967159.9426494
1100,1724967159.959316
1101,1724967159.9759827
1102,1724967159.9926493
1103,1724967160.009316
1104,1724967160.0259826
1105,1724967160.0426493
1106,1724967160.059316
1107,1724967160.0759826
1108,1724967160.0926492
1109,1724967160.1093159
1110,1724967160.1259825
1111,1724967160.1426492
1112,1724967160.1593158
1113,1724967160.1759825
1114,1724967160.1926491
1115,1724967160.2093158
1116,1724967160.2259824
1117,1724967160.242649
1118,1724967160.2593157
1119,1724967160.2759824
1120,1724967160.292649
1121,1724967160.3093157
1122,1724967160.3259823
1123,1724967160.342649
1124,1724967160.3593156
1125,1724967160.3759823
1126,1724967160.392649
1127,1724967160.4093156
1128,1724967160.4259822
1129,1724967160.442649
1130,1724967160.4593155
1131,1724967160.4759822
1132,1724967160.4926488
1133,1724967160.5093155
1134,1724967160.5259821
1135,1724967160.5426488
1136,1724967160.5593154
1137,1724967160.575982
1138,1724967160.5926487
1139,1724967160.6093154
1140,1724967160.625982
1141,1724967160.6426487
1142,1724967160.6593153
1143,1724967160.675982
1144,1724967160.6926486
1145,1724967160.7093153
1146,1724967160.725982
1147,1724967160.7426486
1148,1724967160.7593153
1149,1724967160.775982
1150,1724967160.7926486
1151,1724967160.8093152
1152,1724967160.8259819
1153,1724967160.8426485
1154,1724967160.8593152
1155,1724967160.8759818
1156,1724967160.8926485
1157,1724967160.909315
1158,1724967160.9259818
1159,1724967160.9426484
1160,1724967160.959315
1161,1724967160.9759817
1162,1724967160.9926484
1163,1724967161.009315
1164,1724967161.0259817
1165,1724967161.0426483
1166,1724967161.059315
1167,1724967161.0759816
1168,1724967161.0926483
1169,1724967161.109315
1170,1724967161.1259816
1171,1724967161.1426482
1172,1724967161.1593149
1173,1724967161.1759815
1174,1724967161.1926482
1175,1724967161.2093148
1176,1724967161.2259815
1177,1724967161.2426481
1178,1724967161.2593148
1179,1724967161.2759814
1180,1724967161.292648
1181,1724967161.3093147
1182,1724967161.3259814
1183,1724967161.342648
1184,1724967161.3593147
1185,1724967161.3759813
1186,1724967161.392648
1187,1724967161.4093146
1188,1724967161.4259813
1189,1724967161.442648
1190,1724967161.4593146
1191,1724967161.4759812
1192,1724967161.492648
1193,1724967161.5093145
1194,1724967161.5259812
1195,1724967161.5426478
1196,1724967161.5593145
1197,1724967161.5759811
1198,1724967161.5926478
1199,1724967161.6093144
1200,1724967161.625981
1201,1724967161.6426477
1202,1724967161.6593144
1203,1724967161.675981
1204,1724967161.6926477
1205,1724967161.7093143
1206,1724967161.725981
1207,1724967161.7426476
1208,1724967161.7593143
1209,1724967161.775981
1210,1724967161.7926476
1211,1724967161.8093143
1212,1724967161.825981
1213,1724967161.8426476
1214,1724967161.8593142
1215,1724967161.8759809
1216,1724967161.8926475
1217,1724967161.9093142
1218,1724967161.9259808
1219,1724967161.9426475
1220,1724967161.959314
1221,1724967161.9759808
1222,1724967161.9926474
1223,1724967162.009314
1224,1724967162.0259807
1225,1724967162.0426474
1226,1724967162.059314
1227,1724967162.0759807
1228,1724967162.0926473
1229,1724967162.109314
1230,1724967162.1259806
1231,1724967162.1426473
1232,1724967162.159314
1233,1724967162.1759806
1234,1724967162.1926472
1235,1724967162.2093139
1236,1724967162.2259805
1237,1724967162.2426472
1238,1724967162.2593138
1239,1724967162.2759805
1240,1724967162.2926471
1241,1724967162.3093138
1242,1724967162.3259804
1243,1724967162.342647
1244,1724967162.3593137
1245,1724967162.3759804
1246,1724967162.392647
1247,1724967162.4093137
1248,1724967162.4259803
1249,1724967162.442647
1250,1724967162.4593136
1251,1724967162.4759803
1252,1724967162.492647
1253,1724967162.5093136
1254,1724967162.5259802
1255,1724967162.542647
1256,1724967162.5593135
1257,1724967162.5759802
1258,1724967162.5926468
1259,1724967162.6093135
1260,1724967162.6259801
1261,1724967162.6426468
1262,1724967162.6593134
1263,1724967162.67598
1264,1724967162.6926467
1265,1724967162.7093134
1266,1724967162.72598
1267,1724967162.7426467
1268,1724967162.7593133
1269,1724967162.77598
1270,1724967162.7926466
1271,1724967162.8093133
1272,1724967162.82598
1273,1724967162.8426466
