id,timestamp
132,1724967140.882
133,1724967140.898
134,1724967140.914
135,1724967140.934
136,1724967140.95
137,1724967140.966
138,1724967140.982
139,1724967140.998
140,1724967141.014
141,1724967141.034
142,1724967141.05
143,1724967141.066
144,1724967141.082
145,1724967141.098
146,1724967141.114
147,1724967141.134
148,1724967141.15
149,1724967141.166
150,1724967141.182
151,1724967141.198
152,1724967141.214
153,1724967141.234
154,1724967141.25
155,1724967141.266
156,1724967141.282
157,1724967141.298
158,1724967141.314
159,1724967141.334
160,1724967141.35
161,1724967141.366
162,1724967141.382
163,1724967141.398
164,1724967141.414
165,1724967141.434
166,1724967141.45
167,1724967141.466
168,1724967141.482
169,1724967141.498
170,1724967141.514
171,1724967141.534
172,1724967141.55
173,1724967141.566
174,1724967141.582
175,1724967141.598
176,1724967141.614
177,1724967141.63
178,1724967141.65
179,1724967141.666
180,1724967141.682
181,1724967141.698
182,1724967141.714
183,1724967141.73
184,1724967141.75
185,1724967141.766
186,1724967141.782
187,1724967141.798
188,1724967141.814
189,1724967141.83
190,1724967141.85
191,1724967141.866
192,1724967141.882
193,1724967141.898
194,1724967141.914
195,1724967141.93
196,1724967141.95
197,1724967141.966
198,1724967141.982
199,1724967141.998
200,1724967142.014
201,1724967142.03
202,1724967142.05
203,1724967142.066
204,1724967142.082
205,1724967142.098
206,1724967142.114
207,1724967142.13
208,1724967142.15
209,1724967142.166
210,1724967142.182
211,1724967142.198
212,1724967142.214
213,1724967142.23
214,1724967142.25
215,1724967142.266
216,1724967142.282
217,1724967142.298
218,1724967142.314
219,1724967142.33
220,1724967142.35
221,1724967142.366
222,1724967142.382
223,1724967142.398
224,1724967142.414
225,1724967142.43
226,1724967142.45
227,1724967142.466
228,1724967142.482
229,1724967142.498
230,1724967142.514
231,1724967142.53
232,1724967142.55
233,1724967142.566
234,1724967142.582
235,1724967142.598
236,1724967142.614
237,1724967142.63
238,1724967142.65
239,1724967142.666
240,1724967142.682
241,1724967142.698
242,1724967142.714
243,1724967142.73
244,1724967142.75
245,1724967142.766
246,1724967142.782
247,1724967142.798
248,1724967142.814
249,1724967142.83
250,1724967142.85
251,1724967142.866
252,1724967142.882
253,1724967142.898
254,1724967142.914
255,1724967142.93
256,1724967142.95
257,1724967142.966
258,1724967142.982
259,1724967142.998
260,1724967143.014
261,1724967143.03
262,1724967143.05
263,1724967143.066
264,1724967143.082
265,1724967143.098
266,1724967143.114
267,1724967143.13
268,1724967143.15
269,1724967143.166
270,1724967143.182
271,1724967143.198
272,1724967143.214
273,1724967143.23
274,1724967143.25
275,1724967143.266
276,1724967143.282
277,1724967143.298
278,1724967143.314
279,1724967143.33
280,1724967143.35
281,1724967143.366
282,1724967143.382
283,1724967143.398
284,1724967143.414
285,1724967143.43
286,1724967143.45
287,1724967143.466
288,1724967143.482
289,1724967143.498
290,1724967143.514
291,1724967143.53
292,1724967143.55
293,1724967143.566
294,1724967143.582
295,1724967143.598
296,1724967143.614
297,1724967143.63
298,1724967143.65
299,1724967143.666
300,1724967143.682
301,1724967143.698
302,1724967143.714
303,1724967143.73
304,1724967143.75
305,1724967143.766
306,1724967143.782
307,1724967143.798
308,1724967143.814
309,1724967143.83
310,1724967143.85
311,1724967143.866
312,1724967143.882
313,1724967143.898
314,1724967143.914
315,1724967143.93
316,1724967143.95
317,1724967143.966
318,1724967143.982
319,1724967143.998
320,1724967144.014
321,1724967144.03
322,1724967144.05
323,1724967144.066
324,1724967144.082
325,1724967144.098
326,1724967144.114
327,1724967144.13
328,1724967144.15
329,1724967144.166
330,1724967144.182
331,1724967144.198
332,1724967144.214
333,1724967144.23
334,1724967144.25
335,1724967144.266
336,1724967144.282
337,1724967144.298
338,1724967144.314
339,1724967144.33
340,1724967144.35
341,1724967144.366
342,1724967144.382
343,1724967144.398
344,1724967144.414
345,1724967144.43
346,1724967144.45
347,1724967144.466
348,1724967144.482
349,1724967144.498
350,1724967144.514
351,1724967144.53
352,1724967144.55
353,1724967144.566
354,1724967144.582
355,1724967144.598
356,1724967144.614
357,1724967144.63
358,1724967144.65
359,1724967144.666
360,1724967144.682
361,1724967144.698
362,1724967144.714
363,1724967144.73
364,1724967144.75
365,1724967144.766
366,1724967144.782
367,1724967144.798
368,1724967144.814
369,1724967144.83
370,1724967144.85
371,1724967144.866
372,1724967144.882
373,1724967144.898
374,1724967144.914
375,1724967144.93
376,1724967144.95
377,1724967144.966
378,1724967144.982
379,1724967144.998
380,1724967145.014
381,1724967145.03
382,1724967145.05
383,1724967145.066
384,1724967145.082
385,1724967145.098
386,1724967145.114
387,1724967145.13
388,1724967145.15
389,1724967145.166
390,1724967145.182
391,1724967145.198
392,1724967145.214
393,1724967145.23
394,1724967145.25
395,1724967145.266
396,1724967145.282
397,1724967145.298
398,1724967145.314
399,1724967145.33
400,1724967145.35
401,1724967145.366
402,1724967145.382
403,1724967145.398
404,1724967145.414
405,1724967145.43
406,1724967145.45
407,1724967145.466
408,1724967145.482
409,1724967145.498
410,1724967145.514
411,1724967145.53
412,1724967145.55
413,1724967145.566
414,1724967145.582
415,1724967145.598
416,1724967145.614
417,1724967145.63
418,1724967145.65
419,1724967145.666
420,1724967145.682
421,1724967145.698
422,1724967145.714
423,1724967145.73
424,1724967145.75
425,1724967145.766
426,1724967145.782
427,1724967145.798
428,1724967145.814
429,1724967145.83
430,1724967145.85
431,1724967145.866
432,1724967145.882
433,1724967145.898
434,1724967145.914
435,1724967145.93
436,1724967145.95
437,1724967145.966
438,1724967145.982
439,1724967145.998
440,1724967146.014
441,1724967146.03
442,1724967146.05
443,1724967146.066
444,1724967146.082
445,1724967146.098
446,1724967146.114
447,1724967146.13
448,1724967146.15
449,1724967146.166
450,1724967146.182
451,1724967146.198
452,1724967146.214
453,1724967146.23
454,1724967146.25
455,1724967146.266
456,1724967146.282
457,1724967146.298
458,1724967146.314
459,1724967146.33
460,1724967146.35
461,1724967146.366
462,1724967146.382
463,1724967146.398
464,1724967146.414
465,1724967146.43
466,1724967146.45
467,1724967146.466
468,1724967146.482
469,1724967146.498
470,1724967146.514
471,1724967146.53
472,1724967146.55
473,1724967146.566
474,1724967146.582
475,1724967146.598
476,1724967146.614
477,1724967146.63
478,1724967146.65
479,1724967146.666
480,1724967146.682
481,1724967146.698
482,1724967146.714
483,1724967146.73
484,1724967146.75
485,1724967146.766
486,1724967146.782
487,1724967146.798
488,1724967146.814
489,1724967146.83
490,1724967146.85
491,1724967146.866
492,1724967146.882
493,1724967146.898
494,1724967146.914
495,1724967146.93
496,1724967146.95
497,1724967146.966
498,1724967146.982
499,1724967146.998
500,1724967147.014
501,1724967147.03
502,1724967147.05
503,1724967147.066
504,1724967147.082
505,1724967147.098
506,1724967147.114
507,1724967147.13
508,1724967147.146
509,1724967147.166
510,1724967147.182
511,1724967147.198
512,1724967147.214
513,1724967147.23
514,1724967147.246
515,1724967147.266
516,1724967147.282
517,1724967147.298
518,1724967147.314
519,1724967147.33
520,1724967147.346
521,1724967147.366
522,1724967147.382
523,1724967147.398
524,1724967147.414
525,1724967147.43
526,1724967147.446
527,1724967147.466
528,1724967147.482
529,1724967147.498
530,1724967147.514
531,1724967147.53
532,1724967147.546
533,1724967147.566
534,1724967147.582
535,1724967147.598
536,1724967147.614
537,1724967147.63
538,1724967147.646
539,1724967147.666
540,1724967147.682
541,1724967147.698
542,1724967147.714
543,1724967147.73
544,1724967147.746
545,1724967147.766
546,1724967147.782
547,1724967147.798
548,1724967147.814
549,1724967147.83
550,1724967147.846
551,1724967147.866
552,1724967147.882
553,1724967147.898
554,1724967147.914
555,1724967147.93
556,1724967147.946
557,1724967147.966
558,1724967147.982
559,1724967147.998
560,1724967148.014
561,1724967148.03
562,1724967148.046
563,1724967148.066
564,1724967148.082
565,1724967148.098
566,1724967148.114
567,1724967148.13
568,1724967148.146
569,1724967148.166
570,1724967148.182
571,1724967148.198
572,1724967148.214
573,1724967148.23
574,1724967148.246
575,1724967148.266
576,1724967148.282
577,1724967148.298
578,1724967148.314
579,1724967148.33
580,1724967148.346
581,1724967148.366
582,1724967148.382
583,1724967148.398
584,1724967148.414
585,1724967148.43
586,1724967148.446
587,1724967148.467
588,1724967148.482
589,1724967148.498
590,1724967148.514
591,1724967148.53
592,1724967148.546
593,1724967148.566
594,1724967148.582
595,1724967148.598
596,1724967148.614
597,1724967148.63
598,1724967148.646
599,1724967148.666
600,1724967148.682
601,1724967148.698
602,1724967148.714
603,1724967148.73
604,1724967148.746
605,1724967148.766
606,1724967148.782
607,1724967148.798
608,1724967148.814
609,1724967148.83
610,1724967148.846
611,1724967148.866
612,1724967148.882
613,1724967148.898
614,1724967148.914
615,1724967148.93
616,1724967148.946
617,1724967148.966
618,1724967148.982
619,1724967148.998
620,1724967149.014
621,1724967149.03
622,1724967149.046
623,1724967149.066
624,1724967149.082
625,1724967149.098
626,1724967149.114
627,1724967149.13
628,1724967149.146
629,1724967149.166
630,1724967149.182
631,1724967149.198
632,1724967149.214
633,1724967149.23
634,1724967149.246
635,1724967149.266
636,1724967149.282
637,1724967149.298
638,1724967149.314
639,1724967149.33
640,1724967149.346
641,1724967149.366
642,1724967149.382
643,1724967149.398
644,1724967149.414
645,1724967149.43
646,1724967149.446
647,1724967149.466
648,1724967149.482
649,1724967149.498
650,1724967149.514
651,1724967149.53
652,1724967149.546
653,1724967149.566
654,1724967149.582
655,1724967149.598
656,1724967149.614
657,1724967149.63
658,1724967149.646
659,1724967149.666
660,1724967149.682
661,1724967149.698
662,1724967149.714
663,1724967149.73
664,1724967149.746
665,1724967149.766
666,1724967149.782
667,1724967149.798
668,1724967149.814
669,1724967149.83
670,1724967149.846
671,1724967149.866
672,1724967149.882
673,1724967149.898
674,1724967149.914
675,1724967149.93
676,1724967149.946
677,1724967149.966
678,1724967149.982
679,1724967149.998
680,1724967150.014
681,1724967150.03
682,1724967150.046
683,1724967150.066
684,1724967150.082
685,1724967150.098
686,1724967150.114
687,1724967150.13
688,1724967150.146
689,1724967150.167
690,1724967150.182
691,1724967150.198
692,1724967150.214
693,1724967150.23
694,1724967150.246
695,1724967150.266
696,1724967150.282
697,1724967150.298
698,1724967150.314
699,1724967150.33
700,1724967150.346
701,1724967150.366
702,1724967150.382
703,1724967150.398
704,1724967150.414
705,1724967150.43
706,1724967150.446
707,1724967150.466
708,1724967150.482
709,1724967150.498
710,1724967150.514
711,1724967150.53
712,1724967150.546
713,1724967150.566
714,1724967150.582
715,1724967150.598
716,1724967150.614
717,1724967150.63
718,1724967150.646
719,1724967150.666
720,1724967150.682
721,1724967150.698
722,1724967150.714
723,1724967150.73
724,1724967150.746
725,1724967150.766
726,1724967150.782
727,1724967150.798
728,1724967150.814
729,1724967150.83
730,1724967150.846
731,1724967150.866
732,1724967150.882
733,1724967150.898
734,1724967150.914
735,1724967150.93
736,1724967150.946
737,1724967150.966
738,1724967150.982
739,1724967150.998
740,1724967151.014
741,1724967151.03
742,1724967151.046
743,1724967151.066
744,1724967151.082
745,1724967151.098
746,1724967151.114
747,1724967151.13
748,1724967151.146
749,1724967151.166
750,1724967151.182
751,1724967151.198
752,1724967151.214
753,1724967151.23
754,1724967151.246
755,1724967151.266
756,1724967151.282
757,1724967151.298
758,1724967151.314
759,1724967151.33
760,1724967151.346
761,1724967151.366
762,1724967151.382
763,1724967151.398
764,1724967151.414
765,1724967151.43
766,1724967151.446
767,1724967151.466
768,1724967151.482
769,1724967151.498
770,1724967151.514
771,1724967151.53
772,1724967151.546
773,1724967151.566
774,1724967151.582
775,1724967151.598
776,1724967151.614
777,1724967151.63
778,1724967151.646
779,1724967151.666
780,1724967151.682
781,1724967151.698
782,1724967151.714
783,1724967151.73
784,1724967151.746
785,1724967151.766
786,1724967151.782
787,1724967151.798
788,1724967151.814
789,1724967151.83
790,1724967151.846
791,1724967151.866
792,1724967151.882
793,1724967151.898
794,1724967151.914
795,1724967151.93
796,1724967151.946
797,1724967151.966
798,1724967151.982
799,1724967151.998
800,1724967152.014
801,1724967152.03
802,1724967152.046
803,1724967152.066
804,1724967152.082
805,1724967152.098
806,1724967152.114
807,1724967152.13
808,1724967152.146
809,1724967152.166
810,1724967152.182
811,1724967152.198
812,1724967152.214
813,1724967152.23
814,1724967152.246
815,1724967152.266
816,1724967152.282
817,1724967152.298
818,1724967152.314
819,1724967152.33
820,1724967152.346
821,1724967152.366
822,1724967152.382
823,1724967152.399
824,1724967152.414
825,1724967152.43
826,1724967152.446
827,1724967152.467
828,1724967152.482
829,1724967152.499
830,1724967152.514
831,1724967152.53
832,1724967152.546
833,1724967152.566
834,1724967152.582
835,1724967152.598
836,1724967152.614
837,1724967152.63
838,1724967152.646
839,1724967152.666
840,1724967152.682
841,1724967152.698
842,1724967152.714
843,1724967152.73
844,1724967152.746
845,1724967152.766
846,1724967152.782
847,1724967152.798
848,1724967152.814
849,1724967152.83
850,1724967152.846
851,1724967152.866
852,1724967152.882
853,1724967152.898
854,1724967152.914
855,1724967152.93
856,1724967152.946
857,1724967152.966
858,1724967152.982
859,1724967152.998
860,1724967153.014
861,1724967153.03
862,1724967153.046
863,1724967153.066
864,1724967153.082
865,1724967153.098
866,1724967153.114
867,1724967153.13
868,1724967153.146
869,1724967153.166
870,1724967153.182
871,1724967153.198
872,1724967153.215
873,1724967153.23
874,1724967153.246
875,1724967153.266
876,1724967153.282
877,1724967153.298
878,1724967153.314
879,1724967153.33
880,1724967153.346
881,1724967153.366
882,1724967153.382
883,1724967153.399
884,1724967153.414
885,1724967153.43
886,1724967153.446
887,1724967153.466
888,1724967153.482
889,1724967153.498
890,1724967153.514
891,1724967153.531
892,1724967153.546
893,1724967153.567
894,1724967153.582
895,1724967153.598
896,1724967153.614
897,1724967153.63
898,1724967153.646
899,1724967153.666
900,1724967153.683
901,1724967153.698
902,1724967153.714
903,1724967153.73
904,1724967153.746
905,1724967153.766
906,1724967153.783
907,1724967153.798
908,1724967153.814
909,1724967153.83
910,1724967153.847
911,1724967153.866
912,1724967153.882
913,1724967153.898
914,1724967153.914
915,1724967153.93
916,1724967153.946
917,1724967153.966
918,1724967153.982
919,1724967153.999
920,1724967154.015
921,1724967154.031
922,1724967154.047
923,1724967154.067
924,1724967154.083
925,1724967154.098
926,1724967154.114
927,1724967154.131
928,1724967154.146
929,1724967154.167
930,1724967154.183
931,1724967154.199
932,1724967154.215
933,1724967154.231
934,1724967154.247
935,1724967154.267
936,1724967154.283
937,1724967154.298
938,1724967154.314
939,1724967154.331
940,1724967154.347
941,1724967154.367
942,1724967154.383
943,1724967154.399
944,1724967154.415
945,1724967154.431
946,1724967154.447
947,1724967154.467
948,1724967154.483
949,1724967154.499
950,1724967154.515
951,1724967154.531
952,1724967154.547
953,1724967154.567
954,1724967154.583
955,1724967154.599
956,1724967154.615
957,1724967154.631
958,1724967154.647
959,1724967154.667
960,1724967154.683
961,1724967154.699
962,1724967154.715
963,1724967154.731
964,1724967154.747
965,1724967154.767
966,1724967154.783
967,1724967154.799
968,1724967154.815
969,1724967154.831
970,1724967154.847
971,1724967154.867
972,1724967154.883
973,1724967154.899
974,1724967154.915
975,1724967154.931
976,1724967154.947
977,1724967154.967
978,1724967154.983
979,1724967154.999
980,1724967155.015
981,1724967155.031
982,1724967155.047
983,1724967155.067
984,1724967155.083
985,1724967155.099
986,1724967155.115
987,1724967155.131
988,1724967155.147
989,1724967155.167
990,1724967155.183
991,1724967155.199
992,1724967155.215
993,1724967155.231
994,1724967155.247
995,1724967155.267
996,1724967155.283
997,1724967155.299
998,1724967155.315
999,1724967155.331
1000,1724967155.347
1001,1724967155.367
1002,1724967155.383
1003,1724967155.399
1004,1724967155.415
1005,1724967155.431
1006,1724967155.447
1007,1724967155.467
1008,1724967155.483
1009,1724967155.499
1010,1724967155.515
1011,1724967155.531
1012,1724967155.547
1013,1724967155.567
1014,1724967155.583
1015,1724967155.599
1016,1724967155.615
1017,1724967155.631
1018,1724967155.647
1019,1724967155.667
1020,1724967155.683
1021,1724967155.699
1022,1724967155.715
1023,1724967155.731
1024,1724967155.747
1025,1724967155.767
1026,1724967155.783
1027,1724967155.799
1028,1724967155.815
1029,1724967155.831
1030,1724967155.847
1031,1724967155.867
1032,1724967155.883
1033,1724967155.899
1034,1724967155.915
1035,1724967155.931
1036,1724967155.947
1037,1724967155.967
1038,1724967155.983
1039,1724967155.999
1040,1724967156.015
1041,1724967156.031
1042,1724967156.047
1043,1724967156.067
1044,1724967156.083
1045,1724967156.099
1046,1724967156.115
1047,1724967156.131
1048,1724967156.147
1049,1724967156.167
1050,1724967156.183
1051,1724967156.199
1052,1724967156.215
1053,1724967156.231
1054,1724967156.247
1055,1724967156.267
1056,1724967156.283
1057,1724967156.299
1058,1724967156.315
1059,1724967156.331
1060,1724967156.347
1061,1724967156.367
1062,1724967156.383
1063,1724967156.399
1064,1724967156.415
1065,1724967156.431
1066,1724967156.447
1067,1724967156.467
1068,1724967156.483
1069,1724967156.499
1070,1724967156.515
1071,1724967156.531
1072,1724967156.547
1073,1724967156.567
1074,1724967156.583
1075,1724967156.599
1076,1724967156.615
1077,1724967156.631
1078,1724967156.647
1079,1724967156.667
1080,1724967156.683
1081,1724967156.699
1082,1724967156.715
1083,1724967156.731
1084,1724967156.747
1085,1724967156.767
1086,1724967156.783
1087,1724967156.799
1088,1724967156.815
1089,1724967156.831
1090,1724967156.847
1091,1724967156.867
1092,1724967156.883
1093,1724967156.899
1094,1724967156.915
1095,1724967156.931
1096,1724967156.947
1097,1724967156.967
1098,1724967156.983
1099,1724967156.999
1100,1724967157.015
1101,1724967157.031
1102,1724967157.047
1103,1724967157.067
1104,1724967157.083
1105,1724967157.099
1106,1724967157.115
1107,1724967157.131
1108,1724967157.147
1109,1724967157.167
1110,1724967157.183
1111,1724967157.199
1112,1724967157.215
1113,1724967157.231
1114,1724967157.247
1115,1724967157.267
1116,1724967157.283
1117,1724967157.299
1118,1724967157.315
1119,1724967157.331
1120,1724967157.347
1121,1724967157.367
1122,1724967157.383
1123,1724967157.399
1124,1724967157.415
1125,1724967157.431
1126,1724967157.447
1127,1724967157.467
1128,1724967157.483
1129,1724967157.499
1130,1724967157.515
1131,1724967157.531
1132,1724967157.547
1133,1724967157.567
1134,1724967157.583
1135,1724967157.599
1136,1724967157.615
1137,1724967157.631
1138,1724967157.647
1139,1724967157.667
1140,1724967157.683
1141,1724967157.699
1142,1724967157.715
1143,1724967157.731
1144,1724967157.747
1145,1724967157.767
1146,1724967157.783
1147,1724967157.799
1148,1724967157.815
1149,1724967157.831
1150,1724967157.847
1151,1724967157.867
1152,1724967157.883
1153,1724967157.899
1154,1724967157.915
1155,1724967157.931
1156,1724967157.947
1157,1724967157.967
1158,1724967157.983
1159,1724967157.999
1160,1724967158.015
1161,1724967158.031
1162,1724967158.047
1163,1724967158.067
1164,1724967158.083
1165,1724967158.099
1166,1724967158.115
1167,1724967158.131
1168,1724967158.147
1169,1724967158.167
1170,1724967158.183
1171,1724967158.199
1172,1724967158.215
1173,1724967158.231
1174,1724967158.247
1175,1724967158.267
1176,1724967158.283
1177,1724967158.299
1178,1724967158.315
1179,1724967158.331
1180,1724967158.347
1181,1724967158.367
1182,1724967158.383
1183,1724967158.399
1184,1724967158.415
1185,1724967158.431
1186,1724967158.447
1187,1724967158.467
1188,1724967158.483
1189,1724967158.499
1190,1724967158.515
1191,1724967158.531
1192,1724967158.547
1193,1724967158.567
1194,1724967158.583
1195,1724967158.599
1196,1724967158.615
1197,1724967158.631
1198,1724967158.647
1199,1724967158.667
1200,1724967158.683
1201,1724967158.699
1202,1724967158.715
1203,1724967158.731
1204,1724967158.747
1205,1724967158.767
1206,1724967158.783
1207,1724967158.799
1208,1724967158.815
1209,1724967158.831
1210,1724967158.847
1211,1724967158.867
1212,1724967158.883
1213,1724967158.899
1214,1724967158.915
1215,1724967158.931
1216,1724967158.947
1217,1724967158.967
1218,1724967158.983
1219,1724967158.999
1220,1724967159.015
1221,1724967159.031
1222,1724967159.047
1223,1724967159.067
1224,1724967159.083
1225,1724967159.099
1226,1724967159.115
1227,1724967159.131
1228,1724967159.147
1229,1724967159.167
1230,1724967159.183
1231,1724967159.199
1232,1724967159.215
1233,1724967159.231
1234,1724967159.247
1235,1724967159.267
1236,1724967159.283
1237,1724967159.299
1238,1724967159.315
1239,1724967159.331
1240,1724967159.347
1241,1724967159.367
1242,1724967159.383
1243,1724967159.399
1244,1724967159.415
1245,1724967159.431
1246,1724967159.447
1247,1724967159.467
1248,1724967159.483
1249,1724967159.499
1250,1724967159.515
1251,1724967159.531
1252,1724967159.547
1253,1724967159.567
1254,1724967159.583
1255,1724967159.599
1256,1724967159.615
1257,1724967159.631
1258,1724967159.647
1259,1724967159.667
1260,1724967159.683
1261,1724967159.699
1262,1724967159.715
1263,1724967159.731
1264,1724967159.747
1265,1724967159.767
1266,1724967159.783
1267,1724967159.799
1268,1724967159.815
1269,1724967159.831
1270,1724967159.847
1271,1724967159.867
1272,1724967159.883
1273,1724967159.899
1274,1724967159.915
1275,1724967159.931
1276,1724967159.947
1277,1724967159.967
1278,1724967159.983
1279,1724967159.999
1280,1724967160.015
1281,1724967160.031
1282,1724967160.047
1283,1724967160.067
1284,1724967160.083
1285,1724967160.099
1286,1724967160.115
1287,1724967160.131
1288,1724967160.147
1289,1724967160.167
1290,1724967160.183
1291,1724967160.199
1292,1724967160.215
1293,1724967160.231
1294,1724967160.247
1295,1724967160.267
1296,1724967160.283
1297,1724967160.299
1298,1724967160.315
1299,1724967160.331
1300,1724967160.347
1301,1724967160.367
1302,1724967160.383
1303,1724967160.399
1304,1724967160.415
1305,1724967160.431
1306,1724967160.447
1307,1724967160.467
1308,1724967160.483
1309,1724967160.499
1310,1724967160.515
1311,1724967160.531
1312,1724967160.547
1313,1724967160.567
1314,1724967160.583
1315,1724967160.599
1316,1724967160.615
1317,1724967160.631
1318,1724967160.647
1319,1724967160.667
1320,1724967160.683
1321,1724967160.699
1322,1724967160.715
1323,1724967160.731
1324,1724967160.747
1325,1724967160.767
1326,1724967160.783
1327,1724967160.799
1328,1724967160.815
1329,1724967160.831
1330,1724967160.847
1331,1724967160.867
1332,1724967160.883
1333,1724967160.899
1334,1724967160.915
1335,1724967160.931
1336,1724967160.947
1337,1724967160.967
1338,1724967160.983
1339,1724967160.999
1340,1724967161.015
1341,1724967161.031
1342,1724967161.047
1343,1724967161.067
1344,1724967161.083
1345,1724967161.099
1346,1724967161.115
1347,1724967161.131
1348,1724967161.147
1349,1724967161.167
1350,1724967161.183
1351,1724967161.199
1352,1724967161.215
1353,1724967161.231
1354,1724967161.247
1355,1724967161.267
1356,1724967161.283
1357,1724967161.299
1358,1724967161.315
1359,1724967161.331
1360,1724967161.347
1361,1724967161.367
1362,1724967161.383
1363,1724967161.399
1364,1724967161.415
1365,1724967161.431
1366,1724967161.447
1367,1724967161.467
1368,1724967161.483
1369,1724967161.499
1370,1724967161.515
1371,1724967161.531
1372,1724967161.547
1373,1724967161.567
1374,1724967161.583
1375,1724967161.599
1376,1724967161.615
1377,1724967161.631
1378,1724967161.647
1379,1724967161.667
1380,1724967161.683
1381,1724967161.699
1382,1724967161.715
1383,1724967161.731
1384,1724967161.747
1385,1724967161.767
1386,1724967161.783
1387,1724967161.799
1388,1724967161.815
1389,1724967161.831
1390,1724967161.847
1391,1724967161.867
1392,1724967161.883
1393,1724967161.899
1394,1724967161.915
1395,1724967161.931
1396,1724967161.947
1397,1724967161.967
1398,1724967161.983
1399,1724967161.999
1400,1724967162.015
1401,1724967162.031
1402,1724967162.047
1403,1724967162.067
1404,1724967162.083
1405,1724967162.099
1406,1724967162.115
1407,1724967162.131
1408,1724967162.147
1409,1724967162.167
1410,1724967162.183
1411,1724967162.199
1412,1724967162.215
1413,1724967162.231
1414,1724967162.247
1415,1724967162.267
1416,1724967162.283
1417,1724967162.299
1418,1724967162.315
1419,1724967162.331
1420,1724967162.347
1421,1724967162.367
1422,1724967162.383
1423,1724967162.399
1424,1724967162.415
1425,1724967162.431
1426,1724967162.447
1427,1724967162.467
1428,1724967162.483
1429,1724967162.499
1430,1724967162.515
1431,1724967162.531
1432,1724967162.547
1433,1724967162.567
1434,1724967162.583
1435,1724967162.599
1436,1724967162.615
1437,1724967162.631
1438,1724967162.647
1439,1724967162.667
1440,1724967162.683
1441,1724967162.699
1442,1724967162.715
1443,1724967162.731
1444,1724967162.747
1445,1724967162.767
1446,1724967162.783
1447,1724967162.799
1448,1724967162.815
1449,1724967162.831
1450,1724967162.847
1451,1724967162.867
1452,1724967162.883
1453,1724967162.899
1454,1724967162.915
1455,1724967162.931
1456,1724967162.947
1457,1724967162.967
1458,1724967162.983
1459,1724967162.999
1460,1724967163.015
1461,1724967163.031
1462,1724967163.047
1463,1724967163.067
1464,1724967163.083
1465,1724967163.099
1466,1724967163.115
1467,1724967163.131
1468,1724967163.147
1469,1724967163.167
1470,1724967163.183
1471,1724967163.199
1472,1724967163.215
1473,1724967163.231
1474,1724967163.247
1475,1724967163.267
1476,1724967163.283
1477,1724967163.299
1478,1724967163.315
1479,1724967163.331
1480,1724967163.347
1481,1724967163.367
1482,1724967163.383
1483,1724967163.399
1484,1724967163.415
1485,1724967163.431
1486,1724967163.447
1487,1724967163.467
1488,1724967163.483
1489,1724967163.499
1490,1724967163.515
1491,1724967163.531
1492,1724967163.547
1493,1724967163.567
1494,1724967163.583
1495,1724967163.599
1496,1724967163.615
1497,1724967163.631
